id	group	label	score
ENSE00002344191_020	g1375	0	0.0300
ENSE00002344191_021	g1375	0	0.0200
ENSE00002344191_022	g1375	0	0.0100
ENSE00002345132_001	g0272	0	0.0000
ENSE00002345132_004	g0272	0	0.0000
ENSE00002345132_005	g0272	0	0.0100
ENSE00002345132_006	g0272	0	0.0000
ENSE00002345132_007	g0272	0	0.0100
ENSE00002345132_009	g0272	0	0.0100
ENSE00002345132_010	g0272	0	0.0100
ENSE00002345132_012	g0272	0	0.0100
ENSE00002345498_002	g1379	0	0.0200
ENSE00002345498_003	g1379	0	0.0400
ENSE00002345498_004	g1379	0	0.0300
ENSE00002345498_005	g1379	0	0.0100
ENSE00002345498_006	g1379	1	0.2100
ENSE00002345498_007	g1379	0	0.0400
ENSE00002345498_008	g1379	0	0.0200
ENSE00002345498_009	g1379	1	0.1800
ENSE00002345498_010	g1379	1	0.2100
ENSE00002345498_014	g1379	0	0.0100
ENSE00002345498_015	g1379	0	0.0200
ENSE00002345498_016	g1379	0	0.0200
ENSE00002345498_017	g1379	0	0.0000
ENSE00002345498_019	g1379	0	0.0400
ENSE00002345498_020	g1379	1	0.1100
ENSE00002345498_021	g1379	0	0.0100
ENSE00002345498_023	g1379	1	0.1300
ENSE00002345498_024	g1379	1	0.0100
ENSE00002345498_026	g1379	0	0.0100
ENSE00002345498_027	g1379	0	0.0100
ENSE00002345498_028	g1379	0	0.0100
ENSE00002345498_029	g1379	1	0.0100
ENSE00002345936_001	g1381	0	0.0100
ENSE00002345936_002	g1381	0	0.0100
ENSE00002345936_003	g1381	0	0.0100
ENSE00002345936_004	g1381	0	0.0200
ENSE00002345936_005	g1381	0	0.0100
ENSE00002345936_006	g1381	0	0.0100
ENSE00002345936_007	g1381	0	0.0200
ENSE00002345936_008	g1381	0	0.0300
ENSE00002345936_009	g1381	0	0.0100
ENSE00002345936_011	g1381	0	0.0100
ENSE00002345936_012	g1381	0	0.0000
ENSE00002348862_001	g1389	0	0.0100
ENSE00002348862_004	g1389	0	0.0000
ENSE00002348862_005	g1389	0	0.0000
ENSE00002348862_006	g1389	0	0.0100
ENSE00002348862_008	g1389	0	0.0200
ENSE00002348862_011	g1389	1	0.0200
ENSE00002348862_012	g1389	1	0.0400
ENSE00002348862_015	g1389	0	0.0100
ENSE00002348862_016	g1389	1	0.0100
ENSE00002348862_018	g1389	1	0.0100
ENSE00002348862_019	g1389	1	0.0100
ENSE00002348862_021	g1389	0	0.0100
ENSE00002348862_023	g1389	0	0.0000
ENSE00002348862_025	g1389	0	0.0000
ENSE00002348862_028	g1389	0	0.0000
ENSE00002348862_029	g1389	0	0.0000
ENSE00002348862_032	g1389	0	0.0000
ENSE00002348862_033	g1389	0	0.0000
ENSE00002348862_035	g1389	0	0.0000
ENSE00002348862_036	g1389	0	0.0000
ENSE00002348862_037	g1389	0	0.0000
ENSE00002348862_038	g1389	0	0.0000
ENSE00002348862_039	g1389	0	0.0100
ENSE00002349453_003	g1391	0	0.0000
ENSE00002349453_005	g1391	0	0.0000
ENSE00002349453_008	g1391	1	0.0600
ENSE00002349453_010	g1391	0	0.0000
ENSE00002349453_014	g1391	0	0.0400
ENSE00002351279_002	g1397	0	0.0000
ENSE00002351279_003	g1397	0	0.0000
ENSE00002351279_004	g1397	0	0.0000
ENSE00002351279_006	g1397	0	0.0000
ENSE00002351279_007	g1397	0	0.0000
ENSE00002351279_008	g1397	0	0.0000
ENSE00002351279_009	g1397	0	0.0000
ENSE00002351279_010	g1397	0	0.0000
ENSE00002351279_012	g1397	0	0.0000
ENSE00002352652_001	g1403	0	0.0000
ENSE00002352652_002	g1403	0	0.0100
ENSE00002352652_003	g1403	0	0.0100
ENSE00002352652_004	g1403	0	0.0000
ENSE00002352652_005	g1403	1	0.9800
ENSE00002352652_006	g1403	0	0.0000
ENSE00002352652_007	g1403	0	0.0100
ENSE00002352652_009	g1403	0	0.0100
ENSE00002352652_010	g1403	0	0.0100
ENSE00002352652_012	g1403	0	0.0100
ENSE00002352652_013	g1403	0	0.0000
ENSE00002352652_014	g1403	0	0.0000
ENSE00002352652_015	g1403	0	0.0100
ENSE00002352652_017	g1403	0	0.0300
ENSE00002352652_018	g1403	0	0.0900
ENSE00002352652_019	g1403	0	0.2100
ENSE00002352652_020	g1403	0	0.1400
ENSE00002352652_021	g1403	0	0.1100
ENSE00002352652_022	g1403	0	0.1300
ENSE00002352652_023	g1403	0	0.8000
ENSE00002352652_024	g1403	0	0.0500
ENSE00002352652_026	g1403	0	0.0100
ENSE00002352760_001	g0167	0	0.0000
ENSE00002352760_003	g0167	0	0.0000
ENSE00002352760_004	g0167	0	0.0800
ENSE00002352760_005	g0167	0	0.0000
ENSE00002352760_007	g0167	0	0.0000
ENSE00002352760_008	g0167	0	0.0000
ENSE00002352760_009	g0167	0	0.0000
ENSE00002352760_010	g0167	0	0.0000
ENSE00002352760_011	g0167	0	0.0000
ENSE00002352760_013	g0167	0	0.0000
ENSE00002352760_014	g0167	0	0.0000
ENSE00002352760_015	g0167	0	0.0000
ENSE00002352760_016	g0167	0	0.0000
ENSE00002354222_002	g1410	0	0.0000
ENSE00002354222_003	g1410	0	0.0000
ENSE00002354222_004	g1410	0	0.0000
ENSE00002354222_008	g1410	0	0.0000
ENSE00002354222_009	g1410	0	0.0000
ENSE00002354222_010	g1410	0	0.0000
ENSE00002354222_011	g1410	0	0.0000
ENSE00002354222_012	g1410	0	0.0000
ENSE00002354222_015	g1410	0	0.0000
ENSE00002354222_016	g1410	0	0.0000
ENSE00002354222_017	g1410	0	0.0000
ENSE00002354222_018	g1410	0	0.0000
ENSE00002354222_019	g1410	0	0.0000
ENSE00002354222_023	g1410	0	0.0000
ENSE00002354222_024	g1410	0	0.0000
ENSE00002354222_025	g1410	0	0.0000
ENSE00002354222_026	g1410	0	0.0000
ENSE00002354222_027	g1410	0	0.0000
ENSE00002354222_030	g1410	0	0.0000
ENSE00002354222_032	g1410	0	0.0000
ENSE00002354222_033	g1410	0	0.0000
ENSE00002354222_034	g1410	0	0.0000
ENSE00002355689_003	g1265	0	0.0000
ENSE00002355689_007	g1265	0	0.0000
ENSE00002355689_010	g1265	0	0.0000
ENSE00002355689_013	g1265	0	0.0000
ENSE00002356095_001	g1413	0	0.0100
ENSE00002356095_003	g1413	0	0.0100
ENSE00002356095_004	g1413	0	0.0200
ENSE00002356095_006	g1413	0	0.0000
ENSE00002356095_007	g1413	0	0.0200
ENSE00002356095_008	g1413	0	0.0000
ENSE00002356095_010	g1413	0	0.0800
ENSE00002356095_011	g1413	0	0.0000
ENSE00002356095_012	g1413	0	0.0000
ENSE00002356095_013	g1413	0	0.0000
ENSE00002356095_015	g1413	0	0.5800
ENSE00002356095_016	g1413	0	0.0200
ENSE00002356125_001	g1414	0	0.0300
ENSE00002356125_004	g1414	0	0.9900
ENSE00002356125_005	g1414	0	0.1100
ENSE00002356125_006	g1414	0	0.2500
ENSE00002356125_008	g1414	0	0.0000
ENSE00002356125_010	g1414	0	0.0400
ENSE00002356125_012	g1414	0	0.0100
ENSE00002356125_014	g1414	0	0.0200
ENSE00002356125_016	g1414	0	0.0000
ENSE00002356125_017	g1414	0	0.0100
ENSE00002356125_020	g1414	0	0.0000
ENSE00002356125_021	g1414	0	0.0100
ENSE00002356125_025	g1414	0	0.0100
ENSE00002356125_026	g1414	0	0.0000
ENSE00002356125_027	g1414	0	0.0100
ENSE00002356780_002	g1416	0	0.0000
ENSE00002356780_003	g1416	0	0.0100
ENSE00002356780_004	g1416	0	0.0100
ENSE00002356780_006	g1416	0	0.0700
ENSE00002356780_007	g1416	0	0.0000
ENSE00002356780_008	g1416	0	0.0000
ENSE00002356780_009	g1416	0	0.0000
ENSE00002356780_010	g1416	0	0.0200
ENSE00002356780_011	g1416	0	0.0000
ENSE00002356780_014	g1416	0	0.0100
ENSE00002356780_017	g1416	0	0.0200
ENSE00002356780_018	g1416	0	0.0100
ENSE00002356780_019	g1416	0	0.2900
ENSE00002356780_020	g1416	0	0.0000
ENSE00002356780_022	g1416	0	0.0100
ENSE00002356780_023	g1416	0	0.0100
ENSE00002356780_024	g1416	0	0.0000
ENSE00002358672_001	g1323	0	0.0500
ENSE00002358672_003	g1323	0	0.0900
ENSE00002358672_005	g1323	0	0.0100
ENSE00002358672_006	g1323	0	0.0000
ENSE00002358672_007	g1323	0	0.0000
ENSE00002358672_008	g1323	0	0.0100
ENSE00002358672_009	g1323	0	0.0000
ENSE00002358672_010	g1323	0	0.0000
ENSE00002358672_011	g1323	0	0.0300
ENSE00002358672_013	g1323	0	0.0200
ENSE00002358672_014	g1323	0	0.0200
ENSE00002358672_015	g1323	0	0.0000
ENSE00002358672_016	g1323	0	0.0100
ENSE00002358672_018	g1323	0	0.0000
ENSE00002359074_002	g1422	0	0.1600
ENSE00002359074_005	g1422	0	0.2200
ENSE00002359074_006	g1422	0	0.2800
ENSE00002359074_007	g1422	0	0.1100
ENSE00002359074_008	g1422	0	0.1400
ENSE00002359074_009	g1422	0	0.1400
ENSE00002359074_010	g1422	0	0.1300
ENSE00002359074_011	g1422	0	0.0400
ENSE00002359074_012	g1422	0	0.1300
ENSE00002359074_013	g1422	0	0.0700
ENSE00002359074_014	g1422	0	0.0700
ENSE00002359074_016	g1422	0	0.0300
ENSE00002359074_017	g1422	0	0.1600
ENSE00002359074_018	g1422	0	0.0200
ENSE00002359074_019	g1422	0	0.2700
ENSE00002359074_020	g1422	0	0.1100
ENSE00002359074_021	g1422	0	0.0400
ENSE00002359074_022	g1422	0	0.0500
ENSE00002359074_023	g1422	0	0.0200
ENSE00002359074_024	g1422	0	0.0400
ENSE00002359127_001	g1350	0	0.0200
ENSE00002359127_003	g1350	0	0.0100
ENSE00002359127_004	g1350	0	0.9500
ENSE00002359127_005	g1350	0	0.0500
ENSE00002359127_006	g1350	0	0.0200
ENSE00002359127_007	g1350	0	0.0000
ENSE00002359127_008	g1350	0	0.0200
ENSE00002359127_010	g1350	0	0.0300
ENSE00002359127_011	g1350	0	0.0100
ENSE00002359127_012	g1350	0	0.0100
ENSE00002359127_014	g1350	0	0.0100
ENSE00002359127_017	g1350	0	0.0000
ENSE00002359127_018	g1350	0	0.0000
ENSE00002359127_019	g1350	0	0.0000
ENSE00002359127_021	g1350	0	0.0000
ENSE00002359127_022	g1350	0	0.0000
ENSE00002359554_001	g1423	0	0.0000
ENSE00002359554_003	g1423	0	0.0000
ENSE00002359554_004	g1423	0	0.0000
ENSE00002359554_006	g1423	0	0.1400
ENSE00002359554_007	g1423	0	0.0000
ENSE00002359554_008	g1423	0	0.0000
ENSE00002359554_009	g1423	0	0.0000
ENSE00002359554_012	g1423	0	0.0000
ENSE00002359554_017	g1423	0	0.0000
ENSE00002359554_018	g1423	0	0.0000
ENSE00002359554_019	g1423	0	0.0000
ENSE00002359554_020	g1423	0	0.0000
ENSE00002359554_021	g1423	0	0.0000
ENSE00002360468_002	g1424	0	0.0600
ENSE00002360468_003	g1424	0	0.1800
ENSE00002360468_007	g1424	0	0.3600
ENSE00002360468_009	g1424	0	0.0100
ENSE00002360468_010	g1424	0	0.1400
ENSE00002360468_011	g1424	0	0.2600
ENSE00002360468_012	g1424	0	0.0100
ENSE00002360468_013	g1424	0	0.1600
ENSE00002360468_014	g1424	0	0.0600
ENSE00002360468_015	g1424	0	0.1000
ENSE00002360468_017	g1424	1	0.4200
ENSE00002360468_018	g1424	0	0.2500
ENSE00002360468_019	g1424	0	0.0700
ENSE00002361318_003	g1427	0	0.0700
ENSE00002361318_004	g1427	0	0.0100
ENSE00002361318_005	g1427	0	0.0200
ENSE00002361318_007	g1427	0	0.0100
ENSE00002361318_009	g1427	0	0.0300
ENSE00002361318_010	g1427	0	0.0200
ENSE00002361318_011	g1427	0	0.0200
ENSE00002361318_013	g1427	0	0.0100
ENSE00002361318_014	g1427	0	0.0100
ENSE00002361318_016	g1427	0	0.0100
ENSE00002361318_018	g1427	0	0.0300
ENSE00002361318_020	g1427	0	0.0100
ENSE00002361318_021	g1427	0	0.0300
ENSE00002361772_001	g1430	0	
ENSE00002361772_004	g1430	0	
ENSE00002361772_005	g1430	0	
ENSE00002361772_008	g1430	0	
ENSE00002361855_001	g1431	0	0.0000
ENSE00002361855_011	g1431	0	0.0400
ENSE00002361855_017	g1431	0	0.0100
ENSE00002361855_018	g1431	0	0.0500
ENSE00002363723_002	g1439	0	0.0000
ENSE00002363723_003	g1439	0	0.0100
ENSE00002363723_006	g1439	0	0.0000
ENSE00002363723_009	g1439	0	0.0300
ENSE00002363723_011	g1439	0	0.0200
ENSE00002363723_012	g1439	0	0.0300
ENSE00002363723_013	g1439	0	0.0400
ENSE00002363723_014	g1439	0	0.5500
ENSE00002364112_003	g1440	0	0.0000
ENSE00002364112_004	g1440	0	0.0000
ENSE00002364112_005	g1440	0	0.0000
ENSE00002364112_006	g1440	0	0.0000
ENSE00002364112_007	g1440	0	0.0000
ENSE00002364112_008	g1440	0	0.0000
ENSE00002364112_009	g1440	0	0.0100
ENSE00002364112_012	g1440	0	0.0000
ENSE00002364112_013	g1440	0	0.0000
ENSE00002364112_014	g1440	0	0.0100
ENSE00002364112_017	g1440	0	0.0000
ENSE00002364112_019	g1440	0	0.0100
ENSE00002364112_020	g1440	0	0.0100
ENSE00002364112_021	g1440	0	0.0000
ENSE00002364245_001	g1441	0	0.0100
ENSE00002364245_002	g1441	0	0.0100
ENSE00002364245_003	g1441	0	0.0100
ENSE00002364245_004	g1441	0	0.0100
ENSE00002364245_005	g1441	0	0.0100
ENSE00002364245_006	g1441	0	0.0000
ENSE00002364245_007	g1441	0	0.0100
ENSE00002364245_009	g1441	0	0.0100
ENSE00002364245_010	g1441	0	0.0000
ENSE00002364245_011	g1441	0	0.0000
ENSE00002364245_013	g1441	0	0.0000
ENSE00002364245_014	g1441	0	0.0000
ENSE00002364245_017	g1441	0	0.0000
ENSE00002364245_018	g1441	0	0.0000
ENSE00002364245_019	g1441	0	0.0000
ENSE00002364245_022	g1441	0	0.0000
ENSE00002364245_026	g1441	0	0.0000
ENSE00002364245_027	g1441	0	0.0000
ENSE00002364667_005	g1443	0	0.0800
ENSE00002364667_006	g1443	0	0.0500
ENSE00002364667_007	g1443	0	0.0300
ENSE00002364667_010	g1443	0	0.0600
ENSE00002364667_020	g1443	0	0.0100
ENSE00002365239_001	g1424	0	0.0000
ENSE00002365239_002	g1424	0	0.0000
ENSE00002365239_003	g1424	0	0.0000
ENSE00002365239_005	g1424	0	0.0000
ENSE00002365239_007	g1424	0	0.0000
ENSE00002365239_008	g1424	0	0.0000
ENSE00002365239_009	g1424	0	0.0000
ENSE00002365239_010	g1424	0	0.0000
ENSE00002365239_011	g1424	0	0.0000
ENSE00002365239_014	g1424	0	0.0000
ENSE00002365239_015	g1424	0	0.0000
ENSE00002365239_016	g1424	0	0.0000
ENSE00002365239_017	g1424	0	0.0000
ENSE00002365239_023	g1424	0	0.0000
ENSE00002366740_005	g1448	0	0.0000
ENSE00002366740_006	g1448	0	0.0000
ENSE00002366740_008	g1448	0	0.0000
ENSE00002366740_009	g1448	0	0.0000
ENSE00002366740_011	g1448	0	0.0000
ENSE00002366740_012	g1448	0	0.0000
ENSE00002366740_013	g1448	0	0.0000
ENSE00002366740_014	g1448	0	0.0000
ENSE00002366740_016	g1448	0	0.0000
ENSE00002366740_017	g1448	0	0.0000
ENSE00002366740_018	g1448	0	0.0000
ENSE00002366740_019	g1448	0	0.0000
ENSE00002366740_022	g1448	0	0.0000
ENSE00002366740_023	g1448	0	0.0000
ENSE00002366740_025	g1448	0	0.0000
ENSE00002366740_026	g1448	0	0.0000
ENSE00002368364_011	g1455	0	0.0400
ENSE00002368364_013	g1455	0	0.0300
ENSE00002368364_014	g1455	1	0.0800
ENSE00002368364_015	g1455	0	0.0000
ENSE00002368364_018	g1455	0	0.0100
ENSE00002368364_022	g1455	1	0.0000
ENSE00002368364_027	g1455	0	0.0000
ENSE00002368364_030	g1455	0	0.0000
ENSE00002368515_001	g1456	0	0.0100
ENSE00002368515_003	g1456	0	0.0100
ENSE00002368515_004	g1456	0	0.0000
ENSE00002368515_006	g1456	0	0.0200
ENSE00002368515_008	g1456	0	0.0100
ENSE00002368515_009	g1456	0	0.0000
ENSE00002368515_010	g1456	0	0.0000
ENSE00002368515_011	g1456	0	0.0000
ENSE00002368515_012	g1456	0	0.0000
ENSE00002369644_001	g1460	0	0.0000
ENSE00002369644_002	g1460	0	0.0000
ENSE00002369644_004	g1460	0	0.0000
ENSE00002369644_006	g1460	0	0.0000
ENSE00002369644_007	g1460	0	0.0000
ENSE00002369644_008	g1460	0	0.0000
ENSE00002369644_009	g1460	0	0.0000
ENSE00002369644_010	g1460	0	0.0000
ENSE00002369644_011	g1460	0	0.0000
ENSE00002369644_012	g1460	0	0.0000
ENSE00002369644_013	g1460	0	0.0000
ENSE00002369644_018	g1460	0	0.0000
ENSE00002369644_019	g1460	0	0.0000
ENSE00002369644_020	g1460	0	0.0000
ENSE00002369644_021	g1460	0	0.0000
ENSE00002370008_001	g1448	0	0.0000
ENSE00002370008_006	g1448	0	0.0000
ENSE00002370008_008	g1448	0	0.0000
ENSE00002370008_009	g1448	0	0.0000
ENSE00002370008_010	g1448	0	0.0000
ENSE00002370008_012	g1448	0	0.0000
ENSE00002371235_001	g1463	0	0.1700
ENSE00002371235_002	g1463	0	0.0000
ENSE00002371235_003	g1463	0	0.0100
ENSE00002371235_007	g1463	0	0.0100
ENSE00002371235_009	g1463	0	0.1400
ENSE00002371235_010	g1463	0	0.0500
ENSE00002371235_011	g1463	0	0.0100
ENSE00002371235_013	g1463	0	0.0100
ENSE00002371235_014	g1463	0	0.0200
ENSE00002371235_016	g1463	0	0.0400
ENSE00002371235_018	g1463	0	0.0000
ENSE00002371235_019	g1463	0	0.0600
ENSE00002371235_020	g1463	0	0.0100
ENSE00002371235_021	g1463	0	0.0000
ENSE00002371235_022	g1463	0	0.0100
ENSE00002371235_023	g1463	0	0.0000
ENSE00002371235_024	g1463	0	0.0000
ENSE00002371248_003	g1464	0	0.3800
ENSE00002371248_005	g1464	0	0.0300
ENSE00002371248_013	g1464	0	0.0000
ENSE00002371248_016	g1464	0	0.0000
ENSE00002371248_017	g1464	0	0.0000
ENSE00002371985_001	g1467	0	0.0200
ENSE00002371985_002	g1467	0	0.0000
ENSE00002371985_004	g1467	0	0.0200
ENSE00002371985_005	g1467	0	0.0100
ENSE00002371985_008	g1467	0	0.0900
ENSE00002371985_011	g1467	1	0.1100
ENSE00002371985_012	g1467	0	0.0200
ENSE00002371985_014	g1467	0	0.0100
ENSE00002373097_001	g1468	0	0.0000
ENSE00002373097_002	g1468	0	0.0000
ENSE00002373097_003	g1468	0	0.0000
ENSE00002373097_004	g1468	0	0.0000
ENSE00002373097_006	g1468	0	0.0000
ENSE00002373097_007	g1468	0	0.0000
ENSE00002373097_008	g1468	0	0.0000
ENSE00002373097_011	g1468	0	0.0000
ENSE00002373097_012	g1468	0	0.0000
ENSE00002373097_013	g1468	0	0.0000
ENSE00002373097_014	g1468	0	0.0000
ENSE00002373097_015	g1468	0	0.0000
ENSE00002373097_016	g1468	0	0.0000
ENSE00002373097_017	g1468	0	0.0000
ENSE00002373097_018	g1468	0	0.0000
ENSE00002373097_019	g1468	0	0.0000
ENSE00002373097_020	g1468	0	0.0000
ENSE00002373097_021	g1468	0	0.0000
ENSE00002373097_023	g1468	0	0.0000
ENSE00002376718_029	g1478	0	0.0200
ENSE00002376872_001	g1397	0	0.0700
ENSE00002376872_002	g1397	0	0.0400
ENSE00002376872_003	g1397	0	0.0900
ENSE00002376872_004	g1397	0	0.1000
ENSE00002376872_005	g1397	0	0.1500
ENSE00002376872_007	g1397	0	0.2100
ENSE00002376872_011	g1397	0	0.3100
ENSE00002376872_015	g1397	0	0.0200
ENSE00002376872_019	g1397	0	0.2500
ENSE00002376872_022	g1397	0	0.0800
ENSE00002378369_002	g1448	0	0.0000
ENSE00002378369_005	g1448	0	0.0000
ENSE00002378369_006	g1448	0	0.0300
ENSE00002378369_009	g1448	0	0.0000
ENSE00002378369_010	g1448	0	0.0000
ENSE00002378369_011	g1448	0	0.0000
ENSE00002378369_012	g1448	0	0.0000
ENSE00002378369_015	g1448	0	0.0000
ENSE00002378702_003	g1483	0	0.0000
ENSE00002379912_001	g1486	0	0.0400
ENSE00002379912_002	g1486	0	0.0200
ENSE00002379912_004	g1486	0	0.0000
ENSE00002379912_005	g1486	0	0.0200
ENSE00002379912_006	g1486	0	0.0100
ENSE00002379912_007	g1486	0	0.0100
ENSE00002379912_008	g1486	0	0.1200
ENSE00002379912_009	g1486	0	0.0100
ENSE00002379912_010	g1486	0	0.0100
ENSE00002379912_011	g1486	0	0.0100
ENSE00002379912_012	g1486	0	0.0000
ENSE00002379912_013	g1486	0	0.0100
ENSE00002379912_015	g1486	0	0.0500
ENSE00002379912_017	g1486	0	0.3400
ENSE00002379912_018	g1486	0	0.0200
ENSE00002379912_019	g1486	0	0.0300
ENSE00002379912_020	g1486	0	0.0100
ENSE00002379912_021	g1486	0	0.0100
ENSE00002379912_022	g1486	0	0.0000
ENSE00002379912_024	g1486	0	0.0000
ENSE00002379912_025	g1486	0	0.0000
ENSE00002380807_001	g0167	0	0.0000
ENSE00002380807_002	g0167	0	0.0000
ENSE00002380807_003	g0167	0	0.0000
ENSE00002380807_004	g0167	0	0.0000
ENSE00002380807_005	g0167	0	0.0000
ENSE00002380807_006	g0167	0	0.0000
ENSE00002380807_007	g0167	0	0.0100
ENSE00002380807_011	g0167	0	0.0100
ENSE00002380807_012	g0167	0	0.0100
ENSE00002380807_013	g0167	0	0.0000
ENSE00002380807_017	g0167	0	0.0000
ENSE00002380807_018	g0167	0	0.0000
ENSE00002380807_021	g0167	0	0.0000
ENSE00002380807_022	g0167	0	0.0100
ENSE00002380807_023	g0167	0	0.0000
ENSE00002380807_025	g0167	0	0.0000
ENSE00002380807_027	g0167	0	0.0000
ENSE00002380807_029	g0167	0	0.0000
ENSE00002380807_030	g0167	0	0.0000
ENSE00002380807_031	g0167	0	0.0100
ENSE00002380807_033	g0167	0	0.0000
ENSE00002381640_005	g1350	0	0.0100
ENSE00002381640_006	g1350	0	0.0000
ENSE00002381640_007	g1350	0	0.0000
ENSE00002381640_009	g1350	0	0.0100
ENSE00002381640_014	g1350	0	0.0000
ENSE00002381640_017	g1350	0	0.0000
ENSE00002381640_018	g1350	0	0.0000
ENSE00002382210_001	g1490	0	0.0000
ENSE00002382210_002	g1490	0	0.0000
ENSE00002382210_003	g1490	0	0.0000
ENSE00002382210_005	g1490	0	0.0000
ENSE00002382210_006	g1490	0	0.0000
ENSE00002382210_007	g1490	0	0.0000
ENSE00002382210_008	g1490	0	0.0000
ENSE00002382210_009	g1490	0	0.0100
ENSE00002382210_010	g1490	0	0.0000
ENSE00002382210_011	g1490	0	0.0000
ENSE00002382210_012	g1490	0	0.0000
ENSE00002382210_013	g1490	0	0.0000
ENSE00002382210_014	g1490	0	0.0100
ENSE00002382210_015	g1490	0	0.0000
ENSE00002382210_016	g1490	0	0.0000
ENSE00002382210_017	g1490	0	0.0000
ENSE00002382210_019	g1490	0	0.0100
ENSE00002382210_020	g1490	0	0.0000
ENSE00002382210_023	g1490	0	0.0100
ENSE00002382210_024	g1490	0	0.0600
ENSE00002382210_025	g1490	0	0.0500
ENSE00002382210_026	g1490	0	0.0400
ENSE00002385110_001	g1494	0	0.0200
ENSE00002385110_002	g1494	0	0.0200
ENSE00002385110_005	g1494	0	0.0300
ENSE00002385110_006	g1494	0	0.0300
ENSE00002385110_007	g1494	0	0.0200
ENSE00002385110_008	g1494	0	0.0100
ENSE00002385110_009	g1494	0	0.8500
ENSE00002385110_011	g1494	0	0.0500
ENSE00002385110_012	g1494	0	0.0200
ENSE00002385110_013	g1494	0	0.0100
ENSE00002385110_014	g1494	0	0.0100
ENSE00002385110_015	g1494	0	0.1000
ENSE00002385110_016	g1494	0	0.0200
ENSE00002385110_017	g1494	0	0.0500
ENSE00002385110_018	g1494	0	0.0500
ENSE00002385110_019	g1494	0	0.1000
ENSE00002385110_020	g1494	0	0.0300
ENSE00002385110_022	g1494	0	0.0400
ENSE00002385110_023	g1494	0	0.0500
ENSE00002385110_024	g1494	1	0.9300
ENSE00002385110_026	g1494	0	0.0800
ENSE00002385110_027	g1494	0	0.0300
ENSE00002385110_028	g1494	0	0.0200
ENSE00002385110_029	g1494	0	0.1500
ENSE00002385110_030	g1494	0	0.0100
ENSE00002385110_031	g1494	0	0.0300
ENSE00002385110_032	g1494	0	0.0200
ENSE00002385110_033	g1494	0	0.0100
ENSE00002385110_034	g1494	0	0.0600
ENSE00002385110_035	g1494	0	0.0100
ENSE00002385110_036	g1494	0	0.1500
ENSE00002385110_037	g1494	0	0.0100
ENSE00002386005_010	g1350	0	0.0000
ENSE00002386005_017	g1350	0	0.0000
ENSE00002386150_002	g0167	0	0.0000
ENSE00002386150_003	g0167	0	0.0000
ENSE00002386150_004	g0167	0	0.0000
ENSE00002386150_005	g0167	0	0.0000
ENSE00002386150_006	g0167	0	0.0000
ENSE00002386150_007	g0167	0	0.0000
ENSE00002386150_008	g0167	0	0.0000
ENSE00002386150_009	g0167	0	0.0000
ENSE00002386150_010	g0167	0	0.0000
ENSE00002386150_012	g0167	0	0.0000
ENSE00002386150_013	g0167	0	0.0000
ENSE00002386150_014	g0167	0	0.0000
ENSE00002386150_015	g0167	0	0.0000
ENSE00002386150_016	g0167	0	0.0000
ENSE00002386150_017	g0167	0	0.0000
ENSE00002386150_018	g0167	0	0.0000
ENSE00002386196_001	g1498	0	0.0100
ENSE00002386196_002	g1498	0	0.0100
ENSE00002386196_004	g1498	1	0.9900
ENSE00002386196_005	g1498	0	0.0100
ENSE00002386196_006	g1498	0	0.0200
ENSE00002386196_008	g1498	0	0.0000
ENSE00002386196_009	g1498	0	0.0000
ENSE00002386196_010	g1498	0	0.0000
ENSE00002386196_011	g1498	0	0.0000
ENSE00002386196_013	g1498	1	0.1000
ENSE00002386196_014	g1498	0	0.0600
ENSE00002386196_015	g1498	0	0.0600
ENSE00002387405_002	g1350	0	0.0100
ENSE00002387405_003	g1350	0	0.0200
ENSE00002387405_004	g1350	0	0.0800
ENSE00002387405_005	g1350	0	0.0200
ENSE00002387405_006	g1350	0	0.0200
ENSE00002387405_007	g1350	0	0.0000
ENSE00002387405_008	g1350	0	0.0000
ENSE00002387405_009	g1350	0	0.0000
ENSE00002387405_010	g1350	0	0.0000
ENSE00002387405_011	g1350	0	0.0000
ENSE00002387405_012	g1350	0	0.0000
ENSE00002387405_013	g1350	0	0.0000
ENSE00002387405_014	g1350	0	0.0000
ENSE00002387405_015	g1350	0	0.0000
ENSE00002387405_016	g1350	0	0.0000
ENSE00002387405_017	g1350	0	0.0000
ENSE00002387405_018	g1350	0	0.0000
