id	group	split
ENSE00001746050_012	g1597	train
ENSE00001746050_013	g1597	train
ENSE00001746050_014	g1597	train
ENSE00001746050_015	g1597	train
ENSE00001746050_016	g1597	train
ENSE00001746050_017	g1597	train
ENSE00001746050_018	g1597	train
ENSE00001746140_001	g1598	test
ENSE00001746140_002	g1598	test
ENSE00001746140_003	g1598	test
ENSE00001746619_003	g1599	train
ENSE00001746619_005	g1599	train
ENSE00001746619_006	g1599	train
ENSE00001746619_007	g1599	train
ENSE00001746619_009	g1599	train
ENSE00001746619_010	g1599	train
ENSE00001746619_012	g1599	train
ENSE00001746619_013	g1599	train
ENSE00001746619_015	g1599	train
ENSE00001746619_016	g1599	train
ENSE00001746619_019	g1599	train
ENSE00001746619_022	g1599	train
ENSE00001746619_024	g1599	train
ENSE00001746619_025	g1599	train
ENSE00001746804_001	g1600	train
ENSE00001746804_002	g1600	train
ENSE00001746804_003	g1600	train
ENSE00001746804_004	g1600	train
ENSE00001746804_005	g1600	train
ENSE00001746804_006	g1600	train
ENSE00001746804_007	g1600	train
ENSE00001746804_008	g1600	train
ENSE00001746804_009	g1600	train
ENSE00001746804_010	g1600	train
ENSE00001746804_011	g1600	train
ENSE00001746804_012	g1600	train
ENSE00001746804_013	g1600	train
ENSE00001746804_015	g1600	train
ENSE00001746804_016	g1600	train
ENSE00001746804_017	g1600	train
ENSE00001746804_018	g1600	train
ENSE00001746804_019	g1600	train
ENSE00001746804_020	g1600	train
ENSE00001746804_021	g1600	train
ENSE00001746804_022	g1600	train
ENSE00001746804_023	g1600	train
ENSE00001746804_024	g1600	train
ENSE00001746804_025	g1600	train
ENSE00001746804_026	g1600	train
ENSE00001746804_027	g1600	train
ENSE00001746804_029	g1600	train
ENSE00001746804_031	g1600	train
ENSE00001747005_002	g1601	train
ENSE00001747005_005	g1601	train
ENSE00001747005_006	g1601	train
ENSE00001747005_010	g1601	train
ENSE00001747005_012	g1601	train
ENSE00001747005_017	g1601	train
ENSE00001747005_021	g1601	train
ENSE00001747005_023	g1601	train
ENSE00001747005_024	g1601	train
ENSE00001747005_027	g1601	train
ENSE00001747005_029	g1601	train
ENSE00001747005_030	g1601	train
ENSE00001747005_032	g1601	train
ENSE00001747277_001	g1602	train
ENSE00001747277_002	g1602	train
ENSE00001747277_006	g1602	train
ENSE00001747277_009	g1602	train
ENSE00001747277_012	g1602	train
ENSE00001747277_015	g1602	train
ENSE00001747277_018	g1602	train
ENSE00001747277_019	g1602	train
ENSE00001747277_021	g1602	train
ENSE00001747277_022	g1602	train
ENSE00001747277_025	g1602	train
ENSE00001747304_001	g1603	train
ENSE00001747304_002	g1603	train
ENSE00001747304_003	g1603	train
ENSE00001747304_005	g1603	train
ENSE00001747304_006	g1603	train
ENSE00001747304_009	g1603	train
ENSE00001747304_011	g1603	train
ENSE00001747304_012	g1603	train
ENSE00001747304_014	g1603	train
ENSE00001747304_016	g1603	train
ENSE00001747304_017	g1603	train
ENSE00001747304_018	g1603	train
ENSE00001747304_019	g1603	train
ENSE00001747304_020	g1603	train
ENSE00001747304_021	g1603	train
ENSE00001747304_023	g1603	train
ENSE00001747304_024	g1603	train
ENSE00001747304_025	g1603	train
ENSE00001747304_027	g1603	train
ENSE00001747304_028	g1603	train
ENSE00001747304_029	g1603	train
ENSE00001747304_030	g1603	train
ENSE00001747304_032	g1603	train
ENSE00001747304_033	g1603	train
ENSE00001747444_001	g1604	test
ENSE00001747444_002	g1604	test
ENSE00001747444_003	g1604	test
ENSE00001747444_004	g1604	test
ENSE00001747444_006	g1604	test
ENSE00001747444_007	g1604	test
ENSE00001747444_008	g1604	test
ENSE00001747444_013	g1604	test
ENSE00001747444_014	g1604	test
ENSE00001747444_015	g1604	test
ENSE00001747444_017	g1604	test
ENSE00001747444_020	g1604	test
ENSE00001747870_001	g1605	train
ENSE00001747870_003	g1605	train
ENSE00001747870_004	g1605	train
ENSE00001747870_005	g1605	train
ENSE00001747870_007	g1605	train
ENSE00001747870_008	g1605	train
ENSE00001747870_009	g1605	train
ENSE00001747870_011	g1605	train
ENSE00001747870_013	g1605	train
ENSE00001747870_014	g1605	train
ENSE00001747870_015	g1605	train
ENSE00001747870_016	g1605	train
ENSE00001747870_017	g1605	train
ENSE00001747870_018	g1605	train
ENSE00001747870_019	g1605	train
ENSE00001747870_020	g1605	train
ENSE00001747870_022	g1605	train
ENSE00001747870_023	g1605	train
ENSE00001747870_024	g1605	train
ENSE00001747870_025	g1605	train
ENSE00001747870_026	g1605	train
ENSE00001747870_027	g1605	train
ENSE00001747870_028	g1605	train
ENSE00001747870_029	g1605	train
ENSE00001747870_030	g1605	train
ENSE00001747870_031	g1605	train
ENSE00001747870_032	g1605	train
ENSE00001747870_033	g1605	train
ENSE00001747870_034	g1605	train
ENSE00001747870_035	g1605	train
ENSE00001747870_036	g1605	train
ENSE00001747870_037	g1605	train
ENSE00001747870_038	g1605	train
ENSE00001747870_039	g1605	train
ENSE00001747870_040	g1605	train
ENSE00001747870_042	g1605	train
ENSE00001747882_001	g1606	test
ENSE00001747882_002	g1606	test
ENSE00001747882_003	g1606	test
ENSE00001747882_004	g1606	test
ENSE00001747882_005	g1606	test
ENSE00001747882_006	g1606	test
ENSE00001747882_007	g1606	test
ENSE00001747882_009	g1606	test
ENSE00001747882_010	g1606	test
ENSE00001747882_011	g1606	test
ENSE00001747882_012	g1606	test
ENSE00001747882_013	g1606	test
ENSE00001747882_014	g1606	test
ENSE00001747882_015	g1606	test
ENSE00001747882_016	g1606	test
ENSE00001747882_017	g1606	test
ENSE00001747882_018	g1606	test
ENSE00001747882_019	g1606	test
ENSE00001747882_020	g1606	test
ENSE00001747882_021	g1606	test
ENSE00001747882_022	g1606	test
ENSE00001748465_001	g1607	train
ENSE00001748465_003	g1607	train
ENSE00001748465_006	g1607	train
ENSE00001748465_007	g1607	train
ENSE00001748465_008	g1607	train
ENSE00001748465_010	g1607	train
ENSE00001748465_011	g1607	train
ENSE00001748465_013	g1607	train
ENSE00001748465_017	g1607	train
ENSE00001748465_019	g1607	train
ENSE00001748923_003	g1608	train
ENSE00001748923_005	g1608	train
ENSE00001748923_006	g1608	train
ENSE00001748923_007	g1608	train
ENSE00001749051_001	g1609	train
ENSE00001749051_003	g1609	train
ENSE00001749051_005	g1609	train
ENSE00001749051_007	g1609	train
ENSE00001749051_008	g1609	train
ENSE00001749051_009	g1609	train
ENSE00001749051_010	g1609	train
ENSE00001749051_012	g1609	train
ENSE00001749051_013	g1609	train
ENSE00001749051_015	g1609	train
ENSE00001749051_016	g1609	train
ENSE00001749051_017	g1609	train
ENSE00001749136_006	g1610	test
ENSE00001749136_010	g1610	test
ENSE00001749136_011	g1610	test
ENSE00001749136_012	g1610	test
ENSE00001749136_016	g1610	test
ENSE00001749136_017	g1610	test
ENSE00001749136_023	g1610	test
ENSE00001749136_030	g1610	test
ENSE00001750274_001	g1611	train
ENSE00001750274_017	g1611	train
ENSE00001750274_018	g1611	train
ENSE00001750327_001	g1612	test
ENSE00001750327_002	g1612	test
ENSE00001750327_003	g1612	test
ENSE00001750327_005	g1612	test
ENSE00001750327_006	g1612	test
ENSE00001750327_007	g1612	test
ENSE00001750327_008	g1612	test
ENSE00001750327_011	g1612	test
ENSE00001750327_012	g1612	test
ENSE00001750327_013	g1612	test
ENSE00001750327_014	g1612	test
ENSE00001750327_015	g1612	test
ENSE00001750327_017	g1612	test
ENSE00001750327_018	g1612	test
ENSE00001750327_019	g1612	test
ENSE00001750327_020	g1612	test
ENSE00001750327_021	g1612	test
ENSE00001750412_001	g1613	train
ENSE00001750412_002	g1613	train
ENSE00001750412_003	g1613	train
ENSE00001750412_004	g1613	train
ENSE00001750412_006	g1613	train
ENSE00001750412_007	g1613	train
ENSE00001750412_008	g1613	train
ENSE00001750412_009	g1613	train
ENSE00001750412_010	g1613	train
ENSE00001750412_011	g1613	train
ENSE00001750412_012	g1613	train
ENSE00001750412_013	g1613	train
ENSE00001750412_014	g1613	train
ENSE00001750412_015	g1613	train
ENSE00001750553_003	g1614	test
ENSE00001750553_005	g1614	test
ENSE00001750553_006	g1614	test
ENSE00001750553_007	g1614	test
ENSE00001750553_018	g1614	test
ENSE00001750553_020	g1614	test
ENSE00001750553_021	g1614	test
ENSE00001750553_022	g1614	test
ENSE00001750553_024	g1614	test
ENSE00001750848_001	g1615	train
ENSE00001750848_002	g1615	train
ENSE00001750848_006	g1615	train
ENSE00001750848_007	g1615	train
ENSE00001750848_009	g1615	train
ENSE00001750848_010	g1615	train
ENSE00001750848_011	g1615	train
ENSE00001750934_008	g1616	test
ENSE00001750934_011	g1616	test
ENSE00001750934_014	g1616	test
ENSE00001750934_019	g1616	test
ENSE00001750934_028	g1616	test
ENSE00001750934_033	g1616	test
ENSE00001751005_008	g1617	test
ENSE00001751005_009	g1617	test
ENSE00001751005_011	g1617	test
ENSE00001751160_002	g1618	train
ENSE00001751160_003	g1618	train
ENSE00001751160_004	g1618	train
ENSE00001751160_005	g1618	train
ENSE00001751160_006	g1618	train
ENSE00001751160_008	g1618	train
ENSE00001751160_009	g1618	train
ENSE00001751160_010	g1618	train
ENSE00001751160_011	g1618	train
ENSE00001751160_012	g1618	train
ENSE00001751160_014	g1618	train
ENSE00001751160_015	g1618	train
ENSE00001751160_016	g1618	train
ENSE00001751160_018	g1618	train
ENSE00001751160_019	g1618	train
ENSE00001751160_020	g1618	train
ENSE00001751163_001	g1619	train
ENSE00001751163_003	g1619	train
ENSE00001751163_004	g1619	train
ENSE00001751163_005	g1619	train
ENSE00001751163_006	g1619	train
ENSE00001751163_007	g1619	train
ENSE00001751163_013	g1619	train
ENSE00001751163_015	g1619	train
ENSE00001751163_016	g1619	train
ENSE00001751163_018	g1619	train
ENSE00001751163_019	g1619	train
ENSE00001751163_022	g1619	train
ENSE00001751163_023	g1619	train
ENSE00001751163_024	g1619	train
ENSE00001751163_025	g1619	train
ENSE00001751163_026	g1619	train
ENSE00001751163_028	g1619	train
ENSE00001751163_029	g1619	train
ENSE00001751163_030	g1619	train
ENSE00001751163_031	g1619	train
ENSE00001751163_034	g1619	train
ENSE00001751163_035	g1619	train
ENSE00001751835_001	g1620	train
ENSE00001751835_006	g1620	train
ENSE00001751835_008	g1620	train
ENSE00001753202_001	g1621	test
ENSE00001753202_002	g1621	test
ENSE00001753202_003	g1621	test
ENSE00001753202_005	g1621	test
ENSE00001753202_006	g1621	test
ENSE00001753202_010	g1621	test
ENSE00001753202_012	g1621	test
ENSE00001753202_013	g1621	test
ENSE00001753202_014	g1621	test
ENSE00001753202_018	g1621	test
ENSE00001753202_019	g1621	test
ENSE00001753202_021	g1621	test
ENSE00001753202_024	g1621	test
ENSE00001753202_025	g1621	test
ENSE00001753202_026	g1621	test
ENSE00001753202_027	g1621	test
ENSE00001754106_003	g1622	train
ENSE00001754106_004	g1622	train
ENSE00001754106_005	g1622	train
ENSE00001754106_006	g1622	train
ENSE00001754106_010	g1622	train
ENSE00001754106_012	g1622	train
ENSE00001754106_013	g1622	train
ENSE00001754106_015	g1622	train
ENSE00001754106_016	g1622	train
ENSE00001754106_017	g1622	train
ENSE00001754106_018	g1622	train
ENSE00001754106_019	g1622	train
ENSE00001754106_020	g1622	train
ENSE00001754106_021	g1622	train
ENSE00001754106_022	g1622	train
ENSE00001754106_023	g1622	train
ENSE00001754106_024	g1622	train
ENSE00001754106_025	g1622	train
ENSE00001754106_026	g1622	train
ENSE00001754106_027	g1622	train
ENSE00001754106_028	g1622	train
ENSE00001754106_029	g1622	train
ENSE00001754108_002	g1623	train
ENSE00001754108_003	g1623	train
ENSE00001754108_005	g1623	train
ENSE00001754108_006	g1623	train
ENSE00001754108_007	g1623	train
ENSE00001754108_010	g1623	train
ENSE00001754108_011	g1623	train
ENSE00001754108_014	g1623	train
ENSE00001754108_018	g1623	train
ENSE00001754108_020	g1623	train
ENSE00001754108_021	g1623	train
ENSE00001754108_022	g1623	train
ENSE00001754331_002	g1624	train
ENSE00001754331_003	g1624	train
ENSE00001754331_005	g1624	train
ENSE00001754331_006	g1624	train
ENSE00001754331_007	g1624	train
ENSE00001754331_009	g1624	train
ENSE00001754331_011	g1624	train
ENSE00001754331_013	g1624	train
ENSE00001754331_015	g1624	train
ENSE00001754331_017	g1624	train
ENSE00001754331_019	g1624	train
ENSE00001754331_020	g1624	train
ENSE00001754331_021	g1624	train
ENSE00001754439_007	g1625	train
ENSE00001754439_013	g1625	train
ENSE00001755928_003	g1626	test
ENSE00001755928_004	g1626	test
ENSE00001755928_005	g1626	test
ENSE00001755928_008	g1626	test
ENSE00001755928_009	g1626	test
ENSE00001755928_010	g1626	test
ENSE00001755928_011	g1626	test
ENSE00001755928_012	g1626	test
ENSE00001755928_013	g1626	test
ENSE00001755928_014	g1626	test
ENSE00001755928_016	g1626	test
ENSE00001755928_017	g1626	test
ENSE00001755928_018	g1626	test
ENSE00001755928_020	g1626	test
ENSE00001755928_021	g1626	test
ENSE00001755928_022	g1626	test
ENSE00001755928_024	g1626	test
ENSE00001755928_025	g1626	test
ENSE00001756460_001	g1627	test
ENSE00001756460_002	g1627	test
ENSE00001756460_003	g1627	test
ENSE00001756460_004	g1627	test
ENSE00001756460_005	g1627	test
ENSE00001756460_006	g1627	test
ENSE00001756460_007	g1627	test
ENSE00001756460_009	g1627	test
ENSE00001756460_010	g1627	test
ENSE00001756460_011	g1627	test
ENSE00001756460_012	g1627	test
ENSE00001756460_013	g1627	test
ENSE00001756460_014	g1627	test
ENSE00001756460_015	g1627	test
ENSE00001756460_016	g1627	test
ENSE00001756460_017	g1627	test
ENSE00001756460_018	g1627	test
ENSE00001756460_019	g1627	test
ENSE00001756460_020	g1627	test
ENSE00001756460_021	g1627	test
ENSE00001756460_023	g1627	test
ENSE00001756605_007	g1628	train
ENSE00001756605_012	g1628	train
ENSE00001756605_019	g1628	train
ENSE00001756605_022	g1628	train
ENSE00001756619_002	g1629	train
ENSE00001756619_003	g1629	train
ENSE00001756619_004	g1629	train
ENSE00001756619_006	g1629	train
ENSE00001756619_009	g1629	train
ENSE00001756619_010	g1629	train
ENSE00001756619_012	g1629	train
ENSE00001756619_013	g1629	train
ENSE00001756619_014	g1629	train
ENSE00001756619_015	g1629	train
ENSE00001756619_018	g1629	train
ENSE00001756619_019	g1629	train
ENSE00001756619_020	g1629	train
ENSE00001756619_021	g1629	train
ENSE00001756935_001	g1630	train
ENSE00001756935_002	g1630	train
ENSE00001756935_003	g1630	train
ENSE00001756935_005	g1630	train
ENSE00001756935_007	g1630	train
ENSE00001758231_009	g1631	train
ENSE00001758231_010	g1631	train
ENSE00001760197_003	g1632	train
ENSE00001760197_004	g1632	train
ENSE00001760197_012	g1632	train
ENSE00001760197_013	g1632	train
ENSE00001760197_016	g1632	train
ENSE00001760293_001	g1633	train
ENSE00001760293_003	g1633	train
ENSE00001760293_004	g1633	train
ENSE00001760293_008	g1633	train
ENSE00001760293_009	g1633	train
ENSE00001760293_010	g1633	train
ENSE00001760293_011	g1633	train
ENSE00001760293_013	g1633	train
ENSE00001760293_015	g1633	train
ENSE00001760293_017	g1633	train
ENSE00001760293_021	g1633	train
ENSE00001760293_022	g1633	train
ENSE00001760383_001	g1634	test
ENSE00001760383_003	g1634	test
ENSE00001760383_004	g1634	test
ENSE00001760383_005	g1634	test
ENSE00001760383_009	g1634	test
ENSE00001760383_010	g1634	test
ENSE00001760383_011	g1634	test
ENSE00001760383_012	g1634	test
ENSE00001760383_013	g1634	test
ENSE00001760383_014	g1634	test
ENSE00001760383_015	g1634	test
ENSE00001760383_016	g1634	test
ENSE00001760383_017	g1634	test
ENSE00001760383_018	g1634	test
ENSE00001760383_019	g1634	test
ENSE00001760383_020	g1634	test
ENSE00001760383_021	g1634	test
ENSE00001760383_022	g1634	test
ENSE00001760383_023	g1634	test
ENSE00001760383_024	g1634	test
ENSE00001760383_025	g1634	test
ENSE00001760383_027	g1634	test
ENSE00001760383_028	g1634	test
ENSE00001760383_029	g1634	test
ENSE00001760510_001	g1635	test
ENSE00001760510_002	g1635	test
ENSE00001760510_003	g1635	test
ENSE00001760510_004	g1635	test
ENSE00001760510_005	g1635	test
ENSE00001760510_006	g1635	test
ENSE00001760510_007	g1635	test
ENSE00001760510_008	g1635	test
ENSE00001760510_009	g1635	test
ENSE00001760510_011	g1635	test
ENSE00001760510_013	g1635	test
ENSE00001760510_015	g1635	test
ENSE00001760510_016	g1635	test
ENSE00001760510_017	g1635	test
ENSE00001760510_018	g1635	test
ENSE00001760510_019	g1635	test
ENSE00001760510_020	g1635	test
ENSE00001760510_022	g1635	test
ENSE00001760884_002	g1636	test
ENSE00001760884_003	g1636	test
ENSE00001760884_004	g1636	test
ENSE00001760884_005	g1636	test
ENSE00001760884_008	g1636	test
ENSE00001760884_011	g1636	test
ENSE00001760884_012	g1636	test
ENSE00001760884_014	g1636	test
ENSE00001760884_015	g1636	test
ENSE00001760884_017	g1636	test
ENSE00001760884_018	g1636	test
ENSE00001760884_019	g1636	test
ENSE00001760884_020	g1636	test
ENSE00001760884_021	g1636	test
ENSE00001760884_023	g1636	test
ENSE00001760884_024	g1636	test
ENSE00001760884_025	g1636	test
ENSE00001760884_026	g1636	test
ENSE00001760884_027	g1636	test
ENSE00001760884_028	g1636	test
ENSE00001761497_002	g1637	train
ENSE00001761497_003	g1637	train
ENSE00001761497_015	g1637	train
ENSE00001761497_023	g1637	train
ENSE00001761497_026	g1637	train
ENSE00001761807_002	g1638	train
ENSE00001761807_004	g1638	train
ENSE00001761807_005	g1638	train
ENSE00001761807_008	g1638	train
ENSE00001761807_009	g1638	train
ENSE00001761807_010	g1638	train
ENSE00001761807_012	g1638	train
ENSE00001761807_013	g1638	train
ENSE00001761807_014	g1638	train
ENSE00001761807_015	g1638	train
ENSE00001761807_016	g1638	train
ENSE00001761807_017	g1638	train
ENSE00001761807_018	g1638	train
ENSE00001761807_019	g1638	train
ENSE00001761807_020	g1638	train
ENSE00001761807_021	g1638	train
ENSE00001761807_022	g1638	train
ENSE00001761807_023	g1638	train
ENSE00001761807_027	g1638	train
ENSE00001761807_028	g1638	train
ENSE00001761817_002	g1639	test
ENSE00001761817_003	g1639	test
ENSE00001761817_004	g1639	test
ENSE00001761817_005	g1639	test
ENSE00001761817_006	g1639	test
ENSE00001761817_007	g1639	test
ENSE00001761817_008	g1639	test
ENSE00001761817_009	g1639	test
ENSE00001761817_010	g1639	test
ENSE00001761817_011	g1639	test
ENSE00001761817_013	g1639	test
ENSE00001761817_014	g1639	test
ENSE00001761817_015	g1639	test
ENSE00001761817_017	g1639	test
ENSE00001761817_019	g1639	test
ENSE00001761817_020	g1639	test
ENSE00001761817_021	g1639	test
ENSE00001761817_022	g1639	test
ENSE00001762817_001	g1640	test
