id	group	split
ENSE00002383533_022	g1492	train
ENSE00002383533_024	g1492	train
ENSE00002383533_026	g1492	train
ENSE00002383533_027	g1492	train
ENSE00002383533_028	g1492	train
ENSE00002383640_002	g1493	train
ENSE00002383640_005	g1493	train
ENSE00002384070_001	g0527	train
ENSE00002384070_006	g0527	train
ENSE00002384070_009	g0527	train
ENSE00002384070_011	g0527	train
ENSE00002384070_015	g0527	train
ENSE00002384070_019	g0527	train
ENSE00002384070_021	g0527	train
ENSE00002384070_023	g0527	train
ENSE00002384070_024	g0527	train
ENSE00002384070_025	g0527	train
ENSE00002384070_026	g0527	train
ENSE00002384070_027	g0527	train
ENSE00002384264_001	g1474	train
ENSE00002384264_002	g1474	train
ENSE00002384264_003	g1474	train
ENSE00002384264_005	g1474	train
ENSE00002384264_007	g1474	train
ENSE00002384264_009	g1474	train
ENSE00002384264_012	g1474	train
ENSE00002384264_014	g1474	train
ENSE00002384264_015	g1474	train
ENSE00002384264_016	g1474	train
ENSE00002384264_017	g1474	train
ENSE00002384264_018	g1474	train
ENSE00002384264_019	g1474	train
ENSE00002384264_020	g1474	train
ENSE00002384264_022	g1474	train
ENSE00002384264_023	g1474	train
ENSE00002384264_024	g1474	train
ENSE00002384264_026	g1474	train
ENSE00002385110_001	g1494	test
ENSE00002385110_002	g1494	test
ENSE00002385110_005	g1494	test
ENSE00002385110_006	g1494	test
ENSE00002385110_007	g1494	test
ENSE00002385110_008	g1494	test
ENSE00002385110_009	g1494	test
ENSE00002385110_011	g1494	test
ENSE00002385110_012	g1494	test
ENSE00002385110_013	g1494	test
ENSE00002385110_014	g1494	test
ENSE00002385110_015	g1494	test
ENSE00002385110_016	g1494	test
ENSE00002385110_017	g1494	test
ENSE00002385110_018	g1494	test
ENSE00002385110_019	g1494	test
ENSE00002385110_020	g1494	test
ENSE00002385110_022	g1494	test
ENSE00002385110_023	g1494	test
ENSE00002385110_024	g1494	test
ENSE00002385110_026	g1494	test
ENSE00002385110_027	g1494	test
ENSE00002385110_028	g1494	test
ENSE00002385110_029	g1494	test
ENSE00002385110_030	g1494	test
ENSE00002385110_031	g1494	test
ENSE00002385110_032	g1494	test
ENSE00002385110_033	g1494	test
ENSE00002385110_034	g1494	test
ENSE00002385110_035	g1494	test
ENSE00002385110_036	g1494	test
ENSE00002385110_037	g1494	test
ENSE00002385127_001	g1495	train
ENSE00002385127_002	g1495	train
ENSE00002385127_003	g1495	train
ENSE00002385127_004	g1495	train
ENSE00002385127_005	g1495	train
ENSE00002385127_006	g1495	train
ENSE00002385127_007	g1495	train
ENSE00002385127_008	g1495	train
ENSE00002385127_009	g1495	train
ENSE00002385127_011	g1495	train
ENSE00002385127_012	g1495	train
ENSE00002385127_013	g1495	train
ENSE00002385127_014	g1495	train
ENSE00002385127_015	g1495	train
ENSE00002385127_016	g1495	train
ENSE00002385127_017	g1495	train
ENSE00002385127_019	g1495	train
ENSE00002385127_020	g1495	train
ENSE00002385242_002	g1496	train
ENSE00002385242_007	g1496	train
ENSE00002385242_008	g1496	train
ENSE00002385242_009	g1496	train
ENSE00002385242_014	g1496	train
ENSE00002385242_016	g1496	train
ENSE00002385242_019	g1496	train
ENSE00002385242_020	g1496	train
ENSE00002385242_021	g1496	train
ENSE00002385242_022	g1496	train
ENSE00002385242_024	g1496	train
ENSE00002385320_004	g1437	train
ENSE00002385320_006	g1437	train
ENSE00002385320_008	g1437	train
ENSE00002385320_009	g1437	train
ENSE00002385320_017	g1437	train
ENSE00002385320_018	g1437	train
ENSE00002385748_001	g1341	train
ENSE00002385748_002	g1341	train
ENSE00002385748_004	g1341	train
ENSE00002385748_006	g1341	train
ENSE00002385748_008	g1341	train
ENSE00002385748_009	g1341	train
ENSE00002385748_010	g1341	train
ENSE00002385748_011	g1341	train
ENSE00002385748_012	g1341	train
ENSE00002385748_013	g1341	train
ENSE00002385748_014	g1341	train
ENSE00002385748_015	g1341	train
ENSE00002385748_016	g1341	train
ENSE00002385748_019	g1341	train
ENSE00002385748_023	g1341	train
ENSE00002385748_024	g1341	train
ENSE00002385748_025	g1341	train
ENSE00002385748_026	g1341	train
ENSE00002385748_027	g1341	train
ENSE00002385748_028	g1341	train
ENSE00002385748_031	g1341	train
ENSE00002386005_010	g1350	test
ENSE00002386005_017	g1350	test
ENSE00002386080_001	g1497	train
ENSE00002386080_002	g1497	train
ENSE00002386080_004	g1497	train
ENSE00002386080_005	g1497	train
ENSE00002386080_006	g1497	train
ENSE00002386080_007	g1497	train
ENSE00002386080_008	g1497	train
ENSE00002386080_010	g1497	train
ENSE00002386080_011	g1497	train
ENSE00002386080_012	g1497	train
ENSE00002386080_013	g1497	train
ENSE00002386080_014	g1497	train
ENSE00002386080_015	g1497	train
ENSE00002386080_016	g1497	train
ENSE00002386080_018	g1497	train
ENSE00002386080_019	g1497	train
ENSE00002386080_020	g1497	train
ENSE00002386080_021	g1497	train
ENSE00002386080_022	g1497	train
ENSE00002386080_023	g1497	train
ENSE00002386080_024	g1497	train
ENSE00002386150_002	g0167	test
ENSE00002386150_003	g0167	test
ENSE00002386150_004	g0167	test
ENSE00002386150_005	g0167	test
ENSE00002386150_006	g0167	test
ENSE00002386150_007	g0167	test
ENSE00002386150_008	g0167	test
ENSE00002386150_009	g0167	test
ENSE00002386150_010	g0167	test
ENSE00002386150_012	g0167	test
ENSE00002386150_013	g0167	test
ENSE00002386150_014	g0167	test
ENSE00002386150_015	g0167	test
ENSE00002386150_016	g0167	test
ENSE00002386150_017	g0167	test
ENSE00002386150_018	g0167	test
ENSE00002386196_001	g1498	test
ENSE00002386196_002	g1498	test
ENSE00002386196_004	g1498	test
ENSE00002386196_005	g1498	test
ENSE00002386196_006	g1498	test
ENSE00002386196_008	g1498	test
ENSE00002386196_009	g1498	test
ENSE00002386196_010	g1498	test
ENSE00002386196_011	g1498	test
ENSE00002386196_013	g1498	test
ENSE00002386196_014	g1498	test
ENSE00002386196_015	g1498	test
ENSE00002386243_006	g1499	train
ENSE00002386243_008	g1499	train
ENSE00002386243_014	g1499	train
ENSE00002386243_017	g1499	train
ENSE00002386532_006	g1500	train
ENSE00002386532_008	g1500	train
ENSE00002386532_012	g1500	train
ENSE00002386532_020	g1500	train
ENSE00002386532_021	g1500	train
ENSE00002386775_001	g1501	train
ENSE00002386775_002	g1501	train
ENSE00002386775_003	g1501	train
ENSE00002386775_004	g1501	train
ENSE00002386775_005	g1501	train
ENSE00002386775_006	g1501	train
ENSE00002386775_008	g1501	train
ENSE00002386775_009	g1501	train
ENSE00002386775_011	g1501	train
ENSE00002386775_012	g1501	train
ENSE00002386775_013	g1501	train
ENSE00002386775_014	g1501	train
ENSE00002386775_015	g1501	train
ENSE00002386775_016	g1501	train
ENSE00002386775_017	g1501	train
ENSE00002386775_018	g1501	train
ENSE00002386775_019	g1501	train
ENSE00002386775_020	g1501	train
ENSE00002386775_021	g1501	train
ENSE00002386775_022	g1501	train
ENSE00002386775_023	g1501	train
ENSE00002386775_024	g1501	train
ENSE00002386775_025	g1501	train
ENSE00002386775_026	g1501	train
ENSE00002386775_027	g1501	train
ENSE00002386775_028	g1501	train
ENSE00002387405_002	g1350	test
ENSE00002387405_003	g1350	test
ENSE00002387405_004	g1350	test
ENSE00002387405_005	g1350	test
ENSE00002387405_006	g1350	test
ENSE00002387405_007	g1350	test
ENSE00002387405_008	g1350	test
ENSE00002387405_009	g1350	test
ENSE00002387405_010	g1350	test
ENSE00002387405_011	g1350	test
ENSE00002387405_012	g1350	test
ENSE00002387405_013	g1350	test
ENSE00002387405_014	g1350	test
ENSE00002387405_015	g1350	test
ENSE00002387405_016	g1350	test
ENSE00002387405_017	g1350	test
ENSE00002387405_018	g1350	test
ENSE00002387405_019	g1350	test
ENSE00002387405_020	g1350	test
ENSE00002387468_001	g0147	train
ENSE00002387468_002	g0147	train
ENSE00002387468_003	g0147	train
ENSE00002387468_004	g0147	train
ENSE00002387468_005	g0147	train
ENSE00002387468_006	g0147	train
ENSE00002387468_007	g0147	train
ENSE00002387468_008	g0147	train
ENSE00002387468_012	g0147	train
ENSE00002387468_014	g0147	train
ENSE00002387468_015	g0147	train
ENSE00002387468_016	g0147	train
ENSE00002387468_017	g0147	train
ENSE00002387468_020	g0147	train
ENSE00002387468_021	g0147	train
ENSE00002387555_001	g1502	train
ENSE00002387555_002	g1502	train
ENSE00002387555_003	g1502	train
ENSE00002387555_004	g1502	train
ENSE00002387555_005	g1502	train
ENSE00002387555_009	g1502	train
ENSE00002387555_010	g1502	train
ENSE00002387555_011	g1502	train
ENSE00002387555_012	g1502	train
ENSE00002387555_017	g1502	train
ENSE00002387555_019	g1502	train
ENSE00002387555_020	g1502	train
ENSE00002387555_024	g1502	train
ENSE00002388259_001	g0571	train
ENSE00002388259_002	g0571	train
ENSE00002388259_006	g0571	train
ENSE00002388259_007	g0571	train
ENSE00002388259_010	g0571	train
ENSE00002388259_015	g0571	train
ENSE00002388417_001	g1503	train
ENSE00002388417_003	g1503	train
ENSE00002388417_004	g1503	train
ENSE00002388417_005	g1503	train
ENSE00002388417_007	g1503	train
ENSE00002388417_008	g1503	train
ENSE00002388417_009	g1503	train
ENSE00002388417_010	g1503	train
ENSE00002388417_011	g1503	train
ENSE00002388417_013	g1503	train
ENSE00002388417_014	g1503	train
ENSE00002388417_015	g1503	train
ENSE00002388417_016	g1503	train
ENSE00002388417_017	g1503	train
ENSE00002388417_018	g1503	train
ENSE00002388417_019	g1503	train
ENSE00002388417_020	g1503	train
ENSE00002388417_021	g1503	train
ENSE00002388417_022	g1503	train
ENSE00002388417_023	g1503	train
ENSE00002388554_014	g1504	test
ENSE00002388554_016	g1504	test
ENSE00002388554_017	g1504	test
ENSE00002388702_003	g1465	train
ENSE00002388702_004	g1465	train
ENSE00002388702_007	g1465	train
ENSE00002388702_008	g1465	train
ENSE00002388702_010	g1465	train
ENSE00002388702_011	g1465	train
ENSE00002388702_014	g1465	train
ENSE00002388702_015	g1465	train
ENSE00002388702_016	g1465	train
ENSE00002388702_017	g1465	train
ENSE00002388702_019	g1465	train
ENSE00002388702_020	g1465	train
ENSE00002388702_022	g1465	train
ENSE00002388702_023	g1465	train
ENSE00002388702_024	g1465	train
ENSE00002388702_025	g1465	train
ENSE00002388702_027	g1465	train
ENSE00002388702_030	g1465	train
ENSE00002388702_031	g1465	train
ENSE00002388702_032	g1465	train
ENSE00002389183_001	g1505	test
ENSE00002389183_002	g1505	test
ENSE00002389183_003	g1505	test
ENSE00002389183_004	g1505	test
ENSE00002389183_005	g1505	test
ENSE00002389183_006	g1505	test
ENSE00002389183_007	g1505	test
ENSE00002389183_008	g1505	test
ENSE00002389183_009	g1505	test
ENSE00002389183_011	g1505	test
ENSE00002389183_012	g1505	test
ENSE00002389259_004	g1506	train
ENSE00002389259_005	g1506	train
ENSE00002389259_006	g1506	train
ENSE00002389259_007	g1506	train
ENSE00002389259_008	g1506	train
ENSE00002389259_012	g1506	train
ENSE00002389259_013	g1506	train
ENSE00002389259_014	g1506	train
ENSE00002389259_015	g1506	train
ENSE00002389259_016	g1506	train
ENSE00002389259_018	g1506	train
ENSE00002389463_001	g1507	train
ENSE00002389463_004	g1507	train
ENSE00002389682_002	g1508	train
ENSE00002389682_003	g1508	train
ENSE00002389682_005	g1508	train
ENSE00002389682_007	g1508	train
ENSE00002389682_009	g1508	train
ENSE00002389682_010	g1508	train
ENSE00002389682_011	g1508	train
ENSE00002389682_012	g1508	train
ENSE00002389682_013	g1508	train
ENSE00002389682_016	g1508	train
ENSE00002389682_017	g1508	train
ENSE00002389788_002	g1509	train
ENSE00002389788_003	g1509	train
ENSE00002389788_005	g1509	train
ENSE00002389788_006	g1509	train
ENSE00002389788_008	g1509	train
ENSE00002389788_009	g1509	train
ENSE00002389788_011	g1509	train
ENSE00002389788_012	g1509	train
ENSE00002389788_015	g1509	train
ENSE00002389788_016	g1509	train
ENSE00002389788_017	g1509	train
ENSE00002389788_018	g1509	train
ENSE00002389788_022	g1509	train
ENSE00002389788_024	g1509	train
ENSE00002389788_025	g1509	train
ENSE00002389788_026	g1509	train
ENSE00002389788_027	g1509	train
ENSE00002389788_028	g1509	train
ENSE00002390471_003	g1510	train
ENSE00002390471_006	g1510	train
ENSE00002390471_008	g1510	train
ENSE00002390564_001	g1511	train
ENSE00002390564_006	g1511	train
ENSE00002390564_010	g1511	train
ENSE00002390564_011	g1511	train
ENSE00002390564_023	g1511	train
ENSE00002390564_024	g1511	train
ENSE00002390564_029	g1511	train
ENSE00002391389_002	g1512	test
ENSE00002391389_003	g1512	test
ENSE00002391389_010	g1512	test
ENSE00002391389_011	g1512	test
ENSE00002391389_013	g1512	test
ENSE00002391389_020	g1512	test
ENSE00002391977_001	g1336	train
ENSE00002391977_002	g1336	train
ENSE00002391977_003	g1336	train
ENSE00002391977_004	g1336	train
ENSE00002391977_005	g1336	train
ENSE00002391977_006	g1336	train
ENSE00002391977_007	g1336	train
ENSE00002391977_008	g1336	train
ENSE00002391977_009	g1336	train
ENSE00002391977_010	g1336	train
ENSE00002391977_013	g1336	train
ENSE00002391977_014	g1336	train
ENSE00002391977_015	g1336	train
ENSE00002391977_016	g1336	train
ENSE00002391977_019	g1336	train
ENSE00002391992_001	g0916	train
ENSE00002391992_002	g0916	train
ENSE00002391992_003	g0916	train
ENSE00002391992_004	g0916	train
ENSE00002391992_005	g0916	train
ENSE00002391992_006	g0916	train
ENSE00002391992_008	g0916	train
ENSE00002391992_009	g0916	train
ENSE00002391992_010	g0916	train
ENSE00002391992_011	g0916	train
ENSE00002391992_012	g0916	train
ENSE00002391992_013	g0916	train
ENSE00002391992_015	g0916	train
ENSE00002391992_016	g0916	train
ENSE00002391992_017	g0916	train
ENSE00002391992_018	g0916	train
ENSE00002391992_019	g0916	train
ENSE00002391992_020	g0916	train
ENSE00002391992_022	g0916	train
ENSE00002391992_023	g0916	train
ENSE00002391992_024	g0916	train
ENSE00002391992_025	g0916	train
ENSE00002391992_026	g0916	train
ENSE00002391992_030	g0916	train
ENSE00002391992_033	g0916	train
ENSE00002391992_035	g0916	train
ENSE00002391992_036	g0916	train
ENSE00002391992_037	g0916	train
ENSE00002392124_001	g1513	train
ENSE00002392171_002	g0756	test
ENSE00002392171_003	g0756	test
ENSE00002392171_004	g0756	test
ENSE00002392171_008	g0756	test
ENSE00002392171_009	g0756	test
ENSE00002392171_011	g0756	test
ENSE00002392171_015	g0756	test
ENSE00002392171_018	g0756	test
ENSE00002392171_019	g0756	test
ENSE00002392171_020	g0756	test
ENSE00002392171_023	g0756	test
ENSE00002392795_001	g1360	train
ENSE00002392795_002	g1360	train
ENSE00002392795_003	g1360	train
ENSE00002392795_004	g1360	train
ENSE00002392795_006	g1360	train
ENSE00002392795_009	g1360	train
ENSE00002392795_010	g1360	train
ENSE00002392795_013	g1360	train
ENSE00002392795_014	g1360	train
ENSE00002392795_016	g1360	train
ENSE00002392795_019	g1360	train
ENSE00002392795_021	g1360	train
ENSE00002392795_022	g1360	train
ENSE00002392795_023	g1360	train
ENSE00002392795_024	g1360	train
ENSE00002392795_026	g1360	train
ENSE00002392795_027	g1360	train
ENSE00002392795_028	g1360	train
ENSE00002392795_030	g1360	train
ENSE00002392795_031	g1360	train
ENSE00002392795_033	g1360	train
ENSE00002392795_034	g1360	train
ENSE00002392795_036	g1360	train
ENSE00002392795_037	g1360	train
ENSE00002392795_038	g1360	train
ENSE00002393630_004	g1514	test
ENSE00002393630_006	g1514	test
ENSE00002393630_007	g1514	test
ENSE00002393630_010	g1514	test
ENSE00002393630_011	g1514	test
ENSE00002393630_012	g1514	test
ENSE00002393630_014	g1514	test
ENSE00002393630_015	g1514	test
ENSE00002393630_018	g1514	test
ENSE00002393630_019	g1514	test
ENSE00002393630_020	g1514	test
ENSE00002393630_022	g1514	test
ENSE00002393630_026	g1514	test
ENSE00002393630_030	g1514	test
ENSE00002393630_033	g1514	test
ENSE00002393630_034	g1514	test
ENSE00002393708_012	g1515	test
ENSE00002393708_018	g1515	test
ENSE00002393708_021	g1515	test
ENSE00002393708_025	g1515	test
ENSE00002393945_001	g1516	test
ENSE00002393945_002	g1516	test
ENSE00002393945_003	g1516	test
ENSE00002393945_005	g1516	test
ENSE00002393945_007	g1516	test
ENSE00002393945_008	g1516	test
ENSE00002393945_010	g1516	test
ENSE00002393945_011	g1516	test
ENSE00002393945_013	g1516	test
ENSE00002393945_017	g1516	test
ENSE00002393945_018	g1516	test
ENSE00002393945_019	g1516	test
ENSE00002393945_020	g1516	test
ENSE00002393945_021	g1516	test
ENSE00002393945_022	g1516	test
ENSE00002393945_025	g1516	test
ENSE00002393945_027	g1516	test
ENSE00002393945_028	g1516	test
ENSE00002393945_030	g1516	test
ENSE00002393945_031	g1516	test
ENSE00002394108_004	g1517	test
ENSE00002394108_006	g1517	test
ENSE00002394108_009	g1517	test
ENSE00002394108_016	g1517	test
ENSE00002394108_019	g1517	test
ENSE00002394108_022	g1517	test
ENSE00002394124_001	g1518	test
ENSE00002394124_005	g1518	test
ENSE00002394124_006	g1518	test
ENSE00002394124_007	g1518	test
ENSE00002394124_009	g1518	test
ENSE00002394124_010	g1518	test
ENSE00002394124_011	g1518	test
ENSE00002394124_014	g1518	test
ENSE00002394124_015	g1518	test
ENSE00002394124_019	g1518	test
ENSE00002394124_021	g1518	test
ENSE00002394124_022	g1518	test
ENSE00002394124_023	g1518	test
ENSE00002394315_001	g1519	train
ENSE00002394315_002	g1519	train
ENSE00002394315_003	g1519	train
ENSE00002394315_004	g1519	train
ENSE00002394315_005	g1519	train
ENSE00002394315_006	g1519	train
ENSE00002394315_007	g1519	train
ENSE00002394315_008	g1519	train
ENSE00002394315_009	g1519	train
ENSE00002394315_010	g1519	train
ENSE00002394315_013	g1519	train
ENSE00002394315_014	g1519	train
ENSE00002394315_015	g1519	train
ENSE00002394315_016	g1519	train
ENSE00002394315_017	g1519	train
ENSE00002394315_018	g1519	train
ENSE00002394315_020	g1519	train
ENSE00002395225_001	g1520	train
ENSE00002395225_002	g1520	train
ENSE00002395225_003	g1520	train
ENSE00002395225_005	g1520	train
ENSE00002395225_006	g1520	train
ENSE00002395225_007	g1520	train
ENSE00002395225_008	g1520	train
ENSE00002395225_009	g1520	train
ENSE00002395225_010	g1520	train
ENSE00002395225_012	g1520	train
ENSE00002395225_013	g1520	train
ENSE00002395225_014	g1520	train
ENSE00002395225_015	g1520	train
ENSE00002395225_017	g1520	train
ENSE00002395225_019	g1520	train
ENSE00002395225_021	g1520	train
ENSE00002395225_022	g1520	train
ENSE00002395591_007	g1521	train
ENSE00002395591_011	g1521	train
ENSE00002395591_018	g1521	train
