id	group	label	score
ENSE00002234720_012	g1287	0	0.0073755044
ENSE00002234720_013	g1287	0	0.0141634763
ENSE00002234720_014	g1287	0	0.0192547281
ENSE00002234720_015	g1287	0	0.0732279820
ENSE00002234720_016	g1287	0	0.0320369259
ENSE00002234720_017	g1287	0	0.1155238965
ENSE00002234720_018	g1287	0	0.1072929351
ENSE00002234720_019	g1287	0	0.0290324498
ENSE00002234720_020	g1287	0	0.0768339762
ENSE00002234720_022	g1287	0	0.0109784792
ENSE00002234720_023	g1287	0	0.0055258520
ENSE00002234720_024	g1287	0	0.0128975420
ENSE00002239615_001	g1279	0	0.0034579277
ENSE00002239615_008	g1279	0	0.0149470255
ENSE00002239615_009	g1279	0	0.0183248303
ENSE00002239615_014	g1279	0	0.0178034766
ENSE00002239615_015	g1279	0	0.0044303271
ENSE00002239615_016	g1279	0	0.0024355634
ENSE00002239615_018	g1279	0	0.0111515738
ENSE00002244455_007	g1290	0	0.0090804156
ENSE00002244455_008	g1290	0	0.0142047257
ENSE00002244455_009	g1290	0	0.0067965259
ENSE00002244455_010	g1290	0	0.0351149759
ENSE00002244455_011	g1290	0	0.0143445617
ENSE00002244455_013	g1290	1	0.0273762758
ENSE00002244455_014	g1290	0	0.0093883214
ENSE00002244455_018	g1290	0	0.0057162467
ENSE00002244455_019	g1290	0	0.0071798829
ENSE00002244455_020	g1290	0	0.0022580776
ENSE00002244455_021	g1290	0	0.0046954713
ENSE00002270312_001	g1292	0	0.0012201096
ENSE00002270312_002	g1292	0	0.0009753867
ENSE00002270312_003	g1292	0	0.0139576082
ENSE00002270312_004	g1292	0	0.0269475542
ENSE00002270312_006	g1292	0	0.0130324679
ENSE00002270312_007	g1292	0	0.0323497415
ENSE00002270312_009	g1292	0	0.0160950287
ENSE00002270312_010	g1292	0	0.0016115725
ENSE00002270312_011	g1292	0	0.0015298697
ENSE00002275313_002	g1294	0	0.0016450865
ENSE00002275313_003	g1294	0	0.0081985448
ENSE00002275313_004	g1294	0	0.0353818192
ENSE00002275313_012	g1294	0	0.0100631324
ENSE00002275313_019	g1294	0	0.0165818943
ENSE00002275313_020	g1294	0	0.0204887048
ENSE00002275313_024	g1294	0	0.0092372072
ENSE00002278274_001	g1298	0	0.0018219845
ENSE00002278274_002	g1298	0	0.0028438520
ENSE00002278274_004	g1298	0	0.0333574112
ENSE00002278274_005	g1298	0	0.0078980025
ENSE00002278274_006	g1298	0	0.0638074200
ENSE00002278274_007	g1298	0	0.0131663439
ENSE00002278274_008	g1298	0	0.0261225149
ENSE00002278274_009	g1298	0	0.0338168946
ENSE00002278274_010	g1298	0	0.0230519431
ENSE00002278274_011	g1298	0	0.0104077914
ENSE00002278274_012	g1298	0	0.0474029184
ENSE00002278274_014	g1298	0	0.0817805375
ENSE00002278274_015	g1298	0	0.0135418166
ENSE00002278274_016	g1298	0	0.0268289127
ENSE00002278274_017	g1298	0	0.2099394850
ENSE00002278274_018	g1298	0	0.0805390847
ENSE00002278274_021	g1298	0	0.0115375827
ENSE00002278274_022	g1298	0	0.0085463599
ENSE00002278274_023	g1298	0	0.0044947979
ENSE00002281957_002	g1300	0	0.0024275751
ENSE00002281957_007	g1300	0	0.0175516556
ENSE00002281957_014	g1300	0	0.0401210146
ENSE00002281957_015	g1300	1	0.0285207208
ENSE00002282659_004	g1302	0	0.0133543903
ENSE00002282659_005	g1302	0	0.0174795830
ENSE00002282659_006	g1302	0	0.0344481982
ENSE00002282659_008	g1302	0	0.0172448025
ENSE00002282659_012	g1302	0	0.0184257219
ENSE00002282659_013	g1302	0	0.0338716011
ENSE00002282659_019	g1302	0	0.0147899598
ENSE00002282659_022	g1302	0	0.0707618151
ENSE00002282659_023	g1302	0	0.0145597342
ENSE00002282659_028	g1302	0	0.0181428040
ENSE00002282659_030	g1302	0	0.0483687002
ENSE00002282659_031	g1302	0	0.0319858379
ENSE00002282659_033	g1302	0	0.0215676164
ENSE00002282659_034	g1302	0	0.0131650136
ENSE00002282659_035	g1302	0	0.0087885920
ENSE00002282659_038	g1302	0	0.0296466450
ENSE00002282659_039	g1302	0	0.0212638915
ENSE00002282659_041	g1302	0	0.0664548972
ENSE00002282659_043	g1302	0	0.0750779551
ENSE00002282659_044	g1302	0	0.0698128049
ENSE00002282659_046	g1302	0	0.1465032902
ENSE00002282659_050	g1302	0	0.0672721230
ENSE00002284279_001	g1304	0	0.0041560761
ENSE00002284279_002	g1304	0	0.0183747639
ENSE00002284279_004	g1304	0	0.0273191470
ENSE00002284279_005	g1304	0	0.0312805327
ENSE00002284279_006	g1304	0	0.1018529386
ENSE00002284279_009	g1304	0	0.0227972298
ENSE00002284279_014	g1304	0	0.0050511931
ENSE00002284279_015	g1304	0	0.0163231027
ENSE00002284279_016	g1304	0	0.0111668627
ENSE00002284279_018	g1304	0	0.0010539288
ENSE00002284279_019	g1304	0	0.0015290640
ENSE00002287176_002	g1305	0	0.0045530300
ENSE00002287176_003	g1305	0	0.0038045293
ENSE00002287176_004	g1305	0	0.0082464268
ENSE00002287176_005	g1305	0	0.0114496478
ENSE00002287176_006	g1305	0	0.0019750151
ENSE00002287176_007	g1305	0	0.0014702544
ENSE00002287176_010	g1305	0	0.0459016388
ENSE00002287176_011	g1305	0	0.0194543993
ENSE00002287176_012	g1305	0	0.0606258823
ENSE00002287176_013	g1305	0	0.0496725332
ENSE00002287176_016	g1305	0	0.0091993053
ENSE00002287176_019	g1305	0	0.0080415531
ENSE00002287176_020	g1305	0	0.0427833074
ENSE00002287176_022	g1305	0	0.0110682053
ENSE00002287176_024	g1305	0	0.0136041496
ENSE00002287176_026	g1305	0	0.0064090776
ENSE00002291630_006	g1300	0	0.0159017118
ENSE00002291630_008	g1300	0	0.0687942554
ENSE00002291630_009	g1300	0	0.0428362308
ENSE00002291630_013	g1300	0	0.0108209446
ENSE00002291630_015	g1300	0	0.0163001167
ENSE00002291630_019	g1300	0	0.0040378442
ENSE00002291630_022	g1300	0	0.0020466730
ENSE00002296409_004	g1307	0	0.0072223142
ENSE00002296409_005	g1307	0	0.0627058010
ENSE00002296409_008	g1307	0	0.0575815220
ENSE00002296409_028	g1307	0	0.0069241247
ENSE00002296409_030	g1307	0	0.0014169626
ENSE00002308659_005	g1314	0	0.0591895320
ENSE00002308659_006	g1314	0	0.0269395270
ENSE00002308659_007	g1314	0	0.0384263237
ENSE00002308659_012	g1314	0	0.0119155477
ENSE00002308659_014	g1314	0	0.0211635170
ENSE00002308659_015	g1314	0	0.0192968486
ENSE00002308659_017	g1314	0	0.0331725296
ENSE00002308659_018	g1314	0	0.1667917295
ENSE00002308659_020	g1314	0	0.0021274713
ENSE00002308659_021	g1314	0	0.0011196698
ENSE00002310311_002	g1315	0	0.0030300826
ENSE00002310311_003	g1315	0	0.0028676771
ENSE00002310311_004	g1315	0	0.0192137666
ENSE00002310311_005	g1315	0	0.0529606591
ENSE00002310311_007	g1315	0	0.0398051181
ENSE00002310311_008	g1315	0	0.0228453762
ENSE00002310311_009	g1315	0	0.0055868384
ENSE00002310311_010	g1315	0	0.0280364040
ENSE00002310311_011	g1315	0	0.0092036981
ENSE00002310311_012	g1315	0	0.0074646616
ENSE00002310311_013	g1315	0	0.0971374356
ENSE00002310311_014	g1315	0	0.0172004065
ENSE00002312953_001	g1279	0	0.0149138480
ENSE00002312953_002	g1279	0	0.0054155503
ENSE00002312953_004	g1279	0	0.0040132523
ENSE00002312953_005	g1279	0	0.0193054260
ENSE00002312953_006	g1279	0	0.0211251064
ENSE00002312953_007	g1279	0	0.0117938248
ENSE00002312953_008	g1279	0	0.0406731360
ENSE00002312953_010	g1279	0	0.0143492444
ENSE00002312953_011	g1279	0	0.0111754043
ENSE00002312953_013	g1279	0	0.0042259411
ENSE00002312953_014	g1279	0	0.0020715002
ENSE00002312953_015	g1279	0	0.0021716481
ENSE00002312953_016	g1279	0	0.0022705279
ENSE00002315097_001	g1287	0	0.0021297820
ENSE00002315097_002	g1287	0	0.0022385598
ENSE00002315097_003	g1287	0	0.0028977122
ENSE00002315097_004	g1287	0	0.0115186421
ENSE00002315097_006	g1287	0	0.0128513022
ENSE00002315097_007	g1287	0	0.0205230901
ENSE00002315097_008	g1287	0	0.0087667884
ENSE00002315097_009	g1287	0	0.0107949615
ENSE00002315097_011	g1287	0	0.0458387171
ENSE00002315097_012	g1287	0	0.0375733531
ENSE00002315097_016	g1287	0	0.0101337074
ENSE00002315097_017	g1287	0	0.1026425354
ENSE00002315097_019	g1287	0	0.0097244535
ENSE00002315097_020	g1287	0	0.0068419250
ENSE00002315097_021	g1287	0	0.0053780061
ENSE00002316035_001	g1319	0	0.0018890859
ENSE00002316035_002	g1319	0	0.0055757917
ENSE00002316035_003	g1319	0	0.0028780945
ENSE00002316035_004	g1319	0	0.0402882332
ENSE00002316035_005	g1319	1	0.0188488462
ENSE00002316035_006	g1319	0	0.0174312973
ENSE00002316035_007	g1319	0	0.0205761665
ENSE00002316035_008	g1319	0	0.0447452368
ENSE00002316035_009	g1319	0	0.0128524950
ENSE00002316035_010	g1319	0	0.0097859340
ENSE00002316035_012	g1319	1	0.0120589441
ENSE00002316035_013	g1319	0	0.0097149240
ENSE00002316035_014	g1319	1	0.0141905453
ENSE00002316035_015	g1319	0	0.0058960182
ENSE00002316035_016	g1319	1	0.0139448284
ENSE00002316035_018	g1319	0	0.0156966104
ENSE00002316035_020	g1319	0	0.0037196503
ENSE00002325120_001	g1323	0	0.0023668428
ENSE00002325120_003	g1323	0	0.0108333169
ENSE00002325120_006	g1323	0	0.0012098421
ENSE00002325120_008	g1323	0	0.0132434679
ENSE00002325120_009	g1323	0	0.0131356778
ENSE00002325120_013	g1323	0	0.0211336302
ENSE00002325120_014	g1323	0	0.0148254474
ENSE00002325120_015	g1323	0	0.0155175886
ENSE00002325120_016	g1323	0	0.0076317599
ENSE00002325120_018	g1323	0	0.0066853924
ENSE00002325120_019	g1323	0	0.0052358400
ENSE00002325120_020	g1323	0	0.0041685242
ENSE00002325120_021	g1323	0	0.0064749432
ENSE00002325120_022	g1323	0	0.0071504218
ENSE00002325517_001	g1265	0	0.0202361717
ENSE00002325517_002	g1265	0	0.0060619195
ENSE00002325517_004	g1265	0	0.0033837286
ENSE00002325517_005	g1265	0	0.0030963761
ENSE00002325517_006	g1265	0	0.0058254709
ENSE00002325517_007	g1265	0	0.0016670710
ENSE00002325517_008	g1265	0	0.0038730028
ENSE00002325517_009	g1265	0	0.0078860206
ENSE00002325517_010	g1265	0	0.0190964175
ENSE00002325517_012	g1265	0	0.0587962275
ENSE00002325517_013	g1265	0	0.0090484008
ENSE00002325517_014	g1265	0	0.0090526312
ENSE00002325517_016	g1265	0	0.0301399530
ENSE00002325517_017	g1265	0	0.0159585006
ENSE00002325517_018	g1265	0	0.0225717064
ENSE00002325517_019	g1265	0	0.1198725776
ENSE00002325517_020	g1265	0	0.0313557440
ENSE00002325517_021	g1265	0	0.0073567486
ENSE00002325517_023	g1265	0	0.0071627293
ENSE00002325517_024	g1265	0	0.0040227859
ENSE00002325517_025	g1265	0	0.0057166775
ENSE00002325517_026	g1265	0	0.0086148037
ENSE00002327016_001	g1327	0	0.0023953144
ENSE00002327016_002	g1327	0	0.0122234131
ENSE00002327016_004	g1327	0	0.0129684965
ENSE00002327016_005	g1327	0	0.0268813198
ENSE00002327016_006	g1327	0	0.0526811373
ENSE00002327016_007	g1327	0	0.0512281583
ENSE00002327016_008	g1327	0	0.0446133762
ENSE00002327016_010	g1327	0	0.0211538897
ENSE00002327016_011	g1327	0	0.0301142019
ENSE00002327016_012	g1327	0	0.0165285902
ENSE00002327016_013	g1327	0	0.0109831358
ENSE00002327016_014	g1327	0	0.0182432221
ENSE00002327016_015	g1327	0	0.3082265665
ENSE00002327016_016	g1327	0	0.0816129500
ENSE00002327016_017	g1327	0	0.0405225548
ENSE00002328082_001	g1328	0	0.0064693061
ENSE00002328082_002	g1328	0	0.0041083034
ENSE00002328082_003	g1328	0	0.0057106696
ENSE00002328082_004	g1328	0	0.0261415343
ENSE00002328082_005	g1328	0	0.0115511007
ENSE00002328082_006	g1328	0	0.0187673931
ENSE00002328082_007	g1328	0	0.0095971720
ENSE00002328082_008	g1328	0	0.0073362392
ENSE00002328082_010	g1328	0	0.0043215308
ENSE00002328082_011	g1328	0	0.0024599537
ENSE00002328107_001	g1329	0	0.0023221271
ENSE00002328107_002	g1329	0	0.0333045786
ENSE00002328107_003	g1329	0	0.0696395264
ENSE00002328107_004	g1329	0	0.0262495452
ENSE00002328107_006	g1329	0	0.0238243410
ENSE00002328107_007	g1329	1	0.0229495118
ENSE00002328107_008	g1329	0	0.0334770829
ENSE00002328107_013	g1329	0	0.1020003230
ENSE00002328107_014	g1329	0	0.0395782027
ENSE00002328107_015	g1329	0	0.0152482064
ENSE00002328107_016	g1329	0	0.0089906679
ENSE00002328107_018	g1329	0	0.0129540508
ENSE00002328107_019	g1329	0	0.0253037024
ENSE00002328107_021	g1329	0	0.0157841832
ENSE00002329164_001	g1332	0	0.0066520598
ENSE00002329164_002	g1332	0	0.0373910607
ENSE00002329164_003	g1332	0	0.0071130698
ENSE00002329164_005	g1332	0	0.1278814912
ENSE00002329164_006	g1332	0	0.0155071052
ENSE00002329164_007	g1332	0	0.0221981916
ENSE00002329164_008	g1332	0	0.0267113822
ENSE00002329164_009	g1332	0	0.0414963309
ENSE00002329164_010	g1332	0	0.0375504767
ENSE00002329164_011	g1332	0	0.0766414918
ENSE00002329164_012	g1332	0	0.0153474873
ENSE00002329164_013	g1332	0	0.0046892328
ENSE00002329164_014	g1332	0	0.0029943618
ENSE00002329164_015	g1332	0	0.0031824567
ENSE00002330674_002	g1339	0	0.0165410647
ENSE00002330674_003	g1339	0	0.0173987880
ENSE00002330674_005	g1339	0	0.0405694591
ENSE00002330674_009	g1339	0	0.0193933957
ENSE00002330674_015	g1339	0	0.0180579882
ENSE00002331924_001	g0773	0	0.0103346791
ENSE00002331924_002	g0773	0	0.0168487166
ENSE00002331924_003	g0773	0	0.0068087550
ENSE00002331924_004	g0773	0	0.0062089267
ENSE00002331924_005	g0773	0	0.0118435661
ENSE00002331924_006	g0773	0	0.0065165998
ENSE00002331924_008	g0773	0	0.0083216679
ENSE00002331924_009	g0773	0	0.0088634387
ENSE00002331924_010	g0773	0	0.0125013381
ENSE00002331924_011	g0773	0	0.0113619182
ENSE00002331924_013	g0773	0	0.0088807864
ENSE00002331924_014	g0773	0	0.0398524182
ENSE00002331924_015	g0773	0	0.0284931806
ENSE00002331924_016	g0773	0	0.0216933579
ENSE00002331924_018	g0773	0	0.0243786662
ENSE00002331924_019	g0773	0	0.0119905822
ENSE00002331924_020	g0773	0	0.0297113115
ENSE00002331924_021	g0773	0	0.0239055971
ENSE00002331924_022	g0773	0	0.0738797694
ENSE00002331924_024	g0773	0	0.0072523524
ENSE00002331924_025	g0773	0	0.0743090633
ENSE00002331924_026	g0773	0	0.0091416480
ENSE00002331924_027	g0773	0	0.0191630051
ENSE00002332792_002	g1346	0	0.0018247333
ENSE00002332792_003	g1346	0	0.0042734872
ENSE00002332792_008	g1346	0	0.0132513871
ENSE00002332792_011	g1346	0	0.0489881397
ENSE00002332792_012	g1346	0	0.0289535641
ENSE00002332792_015	g1346	0	0.0621132383
ENSE00002332792_016	g1346	0	0.0039392757
ENSE00002332792_019	g1346	0	0.0046804644
ENSE00002333772_018	g1350	0	0.0191548530
ENSE00002334398_003	g1351	0	0.0046726985
ENSE00002334398_011	g1351	0	0.0097859562
ENSE00002334398_015	g1351	0	0.0381208167
ENSE00002334398_028	g1351	0	0.0029450986
ENSE00002335404_001	g0272	0	0.0021055897
ENSE00002335404_002	g0272	0	0.0030507551
ENSE00002335404_003	g0272	0	0.0012269250
ENSE00002335404_004	g0272	0	0.0033581074
ENSE00002335404_005	g0272	0	0.0181858184
ENSE00002335404_006	g0272	0	0.0155291693
ENSE00002335404_007	g0272	0	0.0174726245
ENSE00002335404_008	g0272	0	0.0201254934
ENSE00002335404_009	g0272	0	0.0308934069
ENSE00002335404_010	g0272	0	0.0083499596
ENSE00002335404_011	g0272	0	0.0163692487
ENSE00002335404_012	g0272	0	0.0735082748
ENSE00002335404_014	g0272	0	0.0338841292
ENSE00002335404_015	g0272	0	0.0529309132
ENSE00002335404_016	g0272	0	0.0186443187
ENSE00002335404_018	g0272	0	0.0138961727
ENSE00002335404_019	g0272	0	0.0105066140
ENSE00002335404_020	g0272	0	0.0045206763
ENSE00002337228_001	g1354	0	0.0161506234
ENSE00002337228_004	g1354	0	0.0174433315
ENSE00002337228_005	g1354	0	0.0564075668
ENSE00002337228_007	g1354	0	0.0265646992
ENSE00002337228_008	g1354	0	0.0105934238
ENSE00002337228_009	g1354	0	0.0106237337
ENSE00002337228_011	g1354	0	0.0264108126
ENSE00002337228_014	g1354	0	0.0127076133
ENSE00002337228_016	g1354	0	0.0332289595
ENSE00002337228_018	g1354	0	0.0841481100
ENSE00002337228_020	g1354	0	0.0066241335
ENSE00002337228_021	g1354	0	0.0049254768
ENSE00002337228_022	g1354	0	0.0029361487
ENSE00002337228_023	g1354	0	0.0024267907
ENSE00002337228_026	g1354	0	0.0035820389
ENSE00002337228_027	g1354	0	0.0042627760
ENSE00002337841_001	g1357	0	0.0031301490
ENSE00002337841_002	g1357	0	0.0027427343
ENSE00002337841_005	g1357	0	0.0170717873
ENSE00002337841_006	g1357	0	0.0681603283
ENSE00002337841_007	g1357	0	0.0309173262
ENSE00002337841_009	g1357	0	0.0184470172
ENSE00002337841_010	g1357	0	0.0184482586
ENSE00002337841_013	g1357	0	0.0025570752
ENSE00002339454_002	g0272	0	0.0028298677
ENSE00002339454_003	g0272	0	0.0022697535
ENSE00002339454_004	g0272	0	0.0055422967
ENSE00002339454_005	g0272	0	0.0059282344
ENSE00002339454_006	g0272	0	0.0684026529
ENSE00002339454_007	g0272	0	0.0142178878
ENSE00002339454_008	g0272	0	0.0119937754
ENSE00002339454_009	g0272	0	0.0252107817
ENSE00002339454_010	g0272	0	0.0077895046
ENSE00002339454_013	g0272	0	0.0221245389
ENSE00002339454_015	g0272	0	0.0118372848
ENSE00002339454_017	g0272	0	0.0125160519
ENSE00002339454_018	g0272	0	0.0069691288
ENSE00002339454_019	g0272	0	0.0057337999
ENSE00002339454_022	g0272	0	0.0394702098
ENSE00002339454_024	g0272	0	0.0176641518
ENSE00002339454_025	g0272	0	0.0176405980
ENSE00002342710_001	g1368	0	0.0030274359
ENSE00002342710_002	g1368	0	0.0256910304
ENSE00002342710_003	g1368	0	0.1092012807
ENSE00002342710_004	g1368	0	0.0280250954
ENSE00002342710_005	g1368	0	0.0394444688
ENSE00002342710_006	g1368	0	0.0244118656
ENSE00002342710_008	g1368	0	0.0300833805
ENSE00002342710_009	g1368	0	0.0131025321
ENSE00002342710_010	g1368	0	0.0107734303
ENSE00002342710_011	g1368	0	0.0152806122
ENSE00002342710_014	g1368	0	0.0307354142
ENSE00002342710_015	g1368	0	0.0322162171
ENSE00002342710_017	g1368	0	0.0144901537
ENSE00002342710_018	g1368	0	0.0734258722
ENSE00002343629_002	g1371	0	0.0029367276
ENSE00002343629_003	g1371	0	0.0055001251
ENSE00002343629_004	g1371	0	0.0139132777
ENSE00002343629_007	g1371	0	0.0110888176
ENSE00002343629_009	g1371	0	0.0104883046
ENSE00002343629_010	g1371	0	0.0116863011
ENSE00002343629_011	g1371	0	0.0097266226
ENSE00002343629_012	g1371	0	0.0084634665
ENSE00002343629_013	g1371	0	0.0053921618
ENSE00002343629_014	g1371	0	0.0061985894
ENSE00002343629_015	g1371	0	0.0090511388
ENSE00002343629_016	g1371	0	0.0120990700
ENSE00002343629_017	g1371	0	0.0057148246
ENSE00002343629_019	g1371	0	0.0072644086
ENSE00002343629_020	g1371	0	0.0023981036
ENSE00002343629_021	g1371	0	0.0020440678
ENSE00002343629_022	g1371	0	0.0022948144
ENSE00002343974_001	g1374	0	0.0069570651
ENSE00002343974_005	g1374	0	0.0205956951
ENSE00002343974_011	g1374	0	0.0053097491
ENSE00002343974_014	g1374	0	0.0149578955
ENSE00002343974_016	g1374	0	0.0171645283
ENSE00002343974_018	g1374	0	0.0099417218
ENSE00002343974_019	g1374	0	0.0246467461
ENSE00002343974_025	g1374	0	0.0215597272
ENSE00002343974_026	g1374	0	0.0100135274
ENSE00002343974_027	g1374	0	0.0022438321
ENSE00002343974_030	g1374	0	0.0017748142
ENSE00002344191_001	g1375	0	0.0019725150
ENSE00002344191_002	g1375	0	0.0029365654
ENSE00002344191_003	g1375	0	0.0122285835
ENSE00002344191_004	g1375	0	0.0197699323
ENSE00002344191_006	g1375	0	0.0139453317
ENSE00002344191_007	g1375	0	0.0143615437
ENSE00002344191_008	g1375	0	0.0297837827
ENSE00002344191_009	g1375	0	0.0307433756
ENSE00002344191_011	g1375	0	0.0223989593
ENSE00002344191_012	g1375	0	0.0314863105
ENSE00002344191_013	g1375	0	0.0207026245
ENSE00002344191_014	g1375	0	0.0091708073
ENSE00002344191_015	g1375	0	0.0097739559
ENSE00002344191_016	g1375	0	0.0106088232
ENSE00002344191_017	g1375	0	0.0135156823
ENSE00002344191_018	g1375	0	0.0092469204
ENSE00002344191_019	g1375	0	0.0063497582
ENSE00002344191_020	g1375	0	0.0057331616
ENSE00002344191_021	g1375	0	0.0042279048
ENSE00002344191_022	g1375	0	0.0066847967
ENSE00002345132_001	g0272	0	0.0022927672
ENSE00002345132_004	g0272	0	0.0022013501
ENSE00002345132_005	g0272	0	0.0253331392
ENSE00002345132_006	g0272	0	0.0227666185
ENSE00002345132_007	g0272	0	0.0200460437
ENSE00002345132_009	g0272	0	0.0056322573
ENSE00002345132_010	g0272	0	0.0316358444
ENSE00002345132_012	g0272	0	0.0928985490
ENSE00002345498_002	g1379	0	0.0550114416
ENSE00002345498_003	g1379	0	0.0076114490
ENSE00002345498_004	g1379	0	0.0056279417
ENSE00002345498_005	g1379	0	0.0058094363
ENSE00002345498_006	g1379	1	0.0335881839
ENSE00002345498_007	g1379	0	0.0146147284
ENSE00002345498_008	g1379	0	0.0094073222
ENSE00002345498_009	g1379	1	0.0131807795
ENSE00002345498_010	g1379	1	0.0607945144
ENSE00002345498_014	g1379	0	0.0069847188
ENSE00002345498_015	g1379	0	0.0218435185
ENSE00002345498_016	g1379	0	0.0075568111
ENSE00002345498_017	g1379	0	0.0173357878
ENSE00002345498_019	g1379	0	0.0083081721
ENSE00002345498_020	g1379	1	0.0311200405
ENSE00002345498_021	g1379	0	0.0103831995
ENSE00002345498_023	g1379	1	0.0117029422
ENSE00002345498_024	g1379	1	0.0243494342
ENSE00002345498_026	g1379	0	0.0032631545
ENSE00002345498_027	g1379	0	0.0011374102
ENSE00002345498_028	g1379	0	0.0022626494
ENSE00002345498_029	g1379	1	0.0020499862
ENSE00002345936_001	g1381	0	0.0074762083
ENSE00002345936_002	g1381	0	0.0024391341
ENSE00002345936_003	g1381	0	0.0058464517
ENSE00002345936_004	g1381	0	0.0045090790
ENSE00002345936_005	g1381	0	0.0122117387
ENSE00002345936_006	g1381	0	0.0158538424
ENSE00002345936_007	g1381	0	0.0165610823
ENSE00002345936_008	g1381	0	0.0194656372
ENSE00002345936_009	g1381	0	0.0230840840
ENSE00002345936_011	g1381	0	0.0656686751
ENSE00002345936_012	g1381	0	0.0113897266
ENSE00002348862_001	g1389	0	0.0120168320
ENSE00002348862_004	g1389	0	0.0085807553
ENSE00002348862_005	g1389	0	0.0186837733
ENSE00002348862_006	g1389	0	0.0301205809
ENSE00002348862_008	g1389	0	0.0362237286
ENSE00002348862_011	g1389	1	0.1959382463
ENSE00002348862_012	g1389	1	0.0217432085
ENSE00002348862_015	g1389	0	0.0071024329
ENSE00002348862_016	g1389	1	0.0147351773
ENSE00002348862_018	g1389	1	0.0244780850
ENSE00002348862_019	g1389	1	0.0140713346
ENSE00002348862_021	g1389	0	0.0109373236
ENSE00002348862_023	g1389	0	0.0732848490
ENSE00002348862_025	g1389	0	0.0207293848
ENSE00002348862_028	g1389	0	0.2263847406
ENSE00002348862_029	g1389	0	0.0116389750
ENSE00002348862_032	g1389	0	0.0019904264
ENSE00002348862_033	g1389	0	0.0021878322
ENSE00002348862_035	g1389	0	0.0013919456
ENSE00002348862_036	g1389	0	0.0017334563
ENSE00002348862_037	g1389	0	0.0017464836
ENSE00002348862_038	g1389	0	0.0036182635
ENSE00002348862_039	g1389	0	0.0034030183
ENSE00002349453_003	g1391	0	0.0035340357
ENSE00002349453_005	g1391	0	0.0037756694
ENSE00002349453_008	g1391	1	0.4631605554
