id	group	label	score
ENSE00002327016_014	g1327	0	0.022702
ENSE00002327016_015	g1327	0	0.288030
ENSE00002327016_016	g1327	0	0.099196
ENSE00002327016_017	g1327	0	0.046669
ENSE00002328082_001	g1328	0	0.006445
ENSE00002328082_002	g1328	0	0.013949
ENSE00002328082_003	g1328	0	0.021245
ENSE00002328082_004	g1328	0	0.035658
ENSE00002328082_005	g1328	0	0.015580
ENSE00002328082_006	g1328	0	0.011281
ENSE00002328082_007	g1328	0	0.015989
ENSE00002328082_008	g1328	0	0.006412
ENSE00002328082_010	g1328	0	0.006602
ENSE00002328082_011	g1328	0	0.003979
ENSE00002328107_001	g1329	0	0.004659
ENSE00002328107_002	g1329	0	0.095714
ENSE00002328107_003	g1329	0	0.081374
ENSE00002328107_004	g1329	0	0.020209
ENSE00002328107_006	g1329	0	0.015827
ENSE00002328107_007	g1329	1	0.022876
ENSE00002328107_008	g1329	0	0.030725
ENSE00002328107_013	g1329	0	0.036919
ENSE00002328107_014	g1329	0	0.019281
ENSE00002328107_015	g1329	0	0.018290
ENSE00002328107_016	g1329	0	0.017176
ENSE00002328107_018	g1329	0	0.012740
ENSE00002328107_019	g1329	0	0.027088
ENSE00002328107_021	g1329	0	0.008556
ENSE00002329164_001	g1332	0	0.012196
ENSE00002329164_002	g1332	0	0.015407
ENSE00002329164_003	g1332	0	0.010689
ENSE00002329164_005	g1332	0	0.106896
ENSE00002329164_006	g1332	0	0.039474
ENSE00002329164_007	g1332	0	0.024415
ENSE00002329164_008	g1332	0	0.025541
ENSE00002329164_009	g1332	0	0.042144
ENSE00002329164_010	g1332	0	0.022009
ENSE00002329164_011	g1332	0	0.120203
ENSE00002329164_012	g1332	0	0.012693
ENSE00002329164_013	g1332	0	0.004583
ENSE00002329164_014	g1332	0	0.006692
ENSE00002329164_015	g1332	0	0.003992
ENSE00002330674_002	g1339	0	0.008644
ENSE00002330674_003	g1339	0	0.010609
ENSE00002330674_005	g1339	0	0.059021
ENSE00002330674_009	g1339	0	0.026684
ENSE00002330674_015	g1339	0	0.030062
ENSE00002331924_001	g0773	0	0.006673
ENSE00002331924_002	g0773	0	0.025658
ENSE00002331924_003	g0773	0	0.024260
ENSE00002331924_004	g0773	0	0.019076
ENSE00002331924_005	g0773	0	0.025006
ENSE00002331924_006	g0773	0	0.023925
ENSE00002331924_008	g0773	0	0.013568
ENSE00002331924_009	g0773	0	0.010674
ENSE00002331924_010	g0773	0	0.010312
ENSE00002331924_011	g0773	0	0.011333
ENSE00002331924_013	g0773	0	0.013993
ENSE00002331924_014	g0773	0	0.023204
ENSE00002331924_015	g0773	0	0.024837
ENSE00002331924_016	g0773	0	0.035616
ENSE00002331924_018	g0773	0	0.023410
ENSE00002331924_019	g0773	0	0.029950
ENSE00002331924_020	g0773	0	0.017642
ENSE00002331924_021	g0773	0	0.023878
ENSE00002331924_022	g0773	0	0.035440
ENSE00002331924_024	g0773	0	0.015636
ENSE00002331924_025	g0773	0	0.062674
ENSE00002331924_026	g0773	0	0.009593
ENSE00002331924_027	g0773	0	0.018780
ENSE00002332792_002	g1346	0	0.003659
ENSE00002332792_003	g1346	0	0.004902
ENSE00002332792_008	g1346	0	0.019057
ENSE00002332792_011	g1346	0	0.037260
ENSE00002332792_012	g1346	0	0.028883
ENSE00002332792_015	g1346	0	0.119975
ENSE00002332792_016	g1346	0	0.013085
ENSE00002332792_019	g1346	0	0.005524
ENSE00002333772_018	g1350	0	0.015462
ENSE00002334398_003	g1351	0	0.007923
ENSE00002334398_011	g1351	0	0.025044
ENSE00002334398_015	g1351	0	0.060919
ENSE00002334398_028	g1351	0	0.003251
ENSE00002335404_001	g0272	0	0.003238
ENSE00002335404_002	g0272	0	0.004104
ENSE00002335404_003	g0272	0	0.004382
ENSE00002335404_004	g0272	0	0.006403
ENSE00002335404_005	g0272	0	0.044938
ENSE00002335404_006	g0272	0	0.018240
ENSE00002335404_007	g0272	0	0.023678
ENSE00002335404_008	g0272	0	0.028637
ENSE00002335404_009	g0272	0	0.033375
ENSE00002335404_010	g0272	0	0.038557
ENSE00002335404_011	g0272	0	0.066467
ENSE00002335404_012	g0272	0	0.030886
ENSE00002335404_014	g0272	0	0.037170
ENSE00002335404_015	g0272	0	0.037531
ENSE00002335404_016	g0272	0	0.016366
ENSE00002335404_018	g0272	0	0.030302
ENSE00002335404_019	g0272	0	0.020971
ENSE00002335404_020	g0272	0	0.016150
ENSE00002337228_001	g1354	0	0.013895
ENSE00002337228_004	g1354	0	0.020741
ENSE00002337228_005	g1354	0	0.083403
ENSE00002337228_007	g1354	0	0.065138
ENSE00002337228_008	g1354	0	0.024151
ENSE00002337228_009	g1354	0	0.026458
ENSE00002337228_011	g1354	0	0.036427
ENSE00002337228_014	g1354	0	0.016819
ENSE00002337228_016	g1354	0	0.045595
ENSE00002337228_018	g1354	0	0.064527
ENSE00002337228_020	g1354	0	0.007355
ENSE00002337228_021	g1354	0	0.009130
ENSE00002337228_022	g1354	0	0.008612
ENSE00002337228_023	g1354	0	0.005409
ENSE00002337228_026	g1354	0	0.006151
ENSE00002337228_027	g1354	0	0.004777
ENSE00002337841_001	g1357	0	0.003345
ENSE00002337841_002	g1357	0	0.004702
ENSE00002337841_005	g1357	0	0.025488
ENSE00002337841_006	g1357	0	0.064814
ENSE00002337841_007	g1357	0	0.153989
ENSE00002337841_009	g1357	0	0.025476
ENSE00002337841_010	g1357	0	0.025015
ENSE00002337841_013	g1357	0	0.012238
ENSE00002339454_002	g0272	0	0.007081
ENSE00002339454_003	g0272	0	0.004511
ENSE00002339454_004	g0272	0	0.005520
ENSE00002339454_005	g0272	0	0.009794
ENSE00002339454_006	g0272	0	0.022250
ENSE00002339454_007	g0272	0	0.015921
ENSE00002339454_008	g0272	0	0.019720
ENSE00002339454_009	g0272	0	0.026865
ENSE00002339454_010	g0272	0	0.017073
ENSE00002339454_013	g0272	0	0.024284
ENSE00002339454_015	g0272	0	0.020060
ENSE00002339454_017	g0272	0	0.019296
ENSE00002339454_018	g0272	0	0.016981
ENSE00002339454_019	g0272	0	0.017643
ENSE00002339454_022	g0272	0	0.032939
ENSE00002339454_024	g0272	0	0.014367
ENSE00002339454_025	g0272	0	0.019929
ENSE00002342710_001	g1368	0	0.004277
ENSE00002342710_002	g1368	0	0.031383
ENSE00002342710_003	g1368	0	0.030159
ENSE00002342710_004	g1368	0	0.029710
ENSE00002342710_005	g1368	0	0.068152
ENSE00002342710_006	g1368	0	0.039013
ENSE00002342710_008	g1368	0	0.047229
ENSE00002342710_009	g1368	0	0.020276
ENSE00002342710_010	g1368	0	0.025468
ENSE00002342710_011	g1368	0	0.013782
ENSE00002342710_014	g1368	0	0.020079
ENSE00002342710_015	g1368	0	0.016400
ENSE00002342710_017	g1368	0	0.015672
ENSE00002342710_018	g1368	0	0.048072
ENSE00002343629_002	g1371	0	0.007927
ENSE00002343629_003	g1371	0	0.008489
ENSE00002343629_004	g1371	0	0.011805
ENSE00002343629_007	g1371	0	0.018638
ENSE00002343629_009	g1371	0	0.014258
ENSE00002343629_010	g1371	0	0.018758
ENSE00002343629_011	g1371	0	0.016775
ENSE00002343629_012	g1371	0	0.015696
ENSE00002343629_013	g1371	0	0.017918
ENSE00002343629_014	g1371	0	0.016482
ENSE00002343629_015	g1371	0	0.017492
ENSE00002343629_016	g1371	0	0.014110
ENSE00002343629_017	g1371	0	0.014498
ENSE00002343629_019	g1371	0	0.012330
ENSE00002343629_020	g1371	0	0.005988
ENSE00002343629_021	g1371	0	0.003743
ENSE00002343629_022	g1371	0	0.003679
ENSE00002343974_001	g1374	0	0.013156
ENSE00002343974_005	g1374	0	0.029226
ENSE00002343974_011	g1374	0	0.018806
ENSE00002343974_014	g1374	0	0.023257
ENSE00002343974_016	g1374	0	0.018804
ENSE00002343974_018	g1374	0	0.018933
ENSE00002343974_019	g1374	0	0.027302
ENSE00002343974_025	g1374	0	0.033811
ENSE00002343974_026	g1374	0	0.007083
ENSE00002343974_027	g1374	0	0.007413
ENSE00002343974_030	g1374	0	0.003618
ENSE00002344191_001	g1375	0	0.003741
ENSE00002344191_002	g1375	0	0.003949
ENSE00002344191_003	g1375	0	0.015142
ENSE00002344191_004	g1375	0	0.021914
ENSE00002344191_006	g1375	0	0.021485
ENSE00002344191_007	g1375	0	0.036957
ENSE00002344191_008	g1375	0	0.072653
ENSE00002344191_009	g1375	0	0.046524
ENSE00002344191_011	g1375	0	0.022754
ENSE00002344191_012	g1375	0	0.074529
ENSE00002344191_013	g1375	0	0.034067
ENSE00002344191_014	g1375	0	0.052315
ENSE00002344191_015	g1375	0	0.041387
ENSE00002344191_016	g1375	0	0.023366
ENSE00002344191_017	g1375	0	0.039816
ENSE00002344191_018	g1375	0	0.019234
ENSE00002344191_019	g1375	0	0.011415
ENSE00002344191_020	g1375	0	0.008477
ENSE00002344191_021	g1375	0	0.009117
ENSE00002344191_022	g1375	0	0.010615
ENSE00002345132_001	g0272	0	0.003930
ENSE00002345132_004	g0272	0	0.004237
ENSE00002345132_005	g0272	0	0.039854
ENSE00002345132_006	g0272	0	0.061789
ENSE00002345132_007	g0272	0	0.037414
ENSE00002345132_009	g0272	0	0.029229
ENSE00002345132_010	g0272	0	0.055137
ENSE00002345132_012	g0272	0	0.040276
ENSE00002345498_002	g1379	0	0.023983
ENSE00002345498_003	g1379	0	0.008965
ENSE00002345498_004	g1379	0	0.010383
ENSE00002345498_005	g1379	0	0.013408
ENSE00002345498_006	g1379	1	0.020207
ENSE00002345498_007	g1379	0	0.012184
ENSE00002345498_008	g1379	0	0.014062
ENSE00002345498_009	g1379	1	0.014939
ENSE00002345498_010	g1379	1	0.056040
ENSE00002345498_014	g1379	0	0.034452
ENSE00002345498_015	g1379	0	0.023518
ENSE00002345498_016	g1379	0	0.014632
ENSE00002345498_017	g1379	0	0.026300
ENSE00002345498_019	g1379	0	0.012645
ENSE00002345498_020	g1379	1	0.075793
ENSE00002345498_021	g1379	0	0.015209
ENSE00002345498_023	g1379	1	0.024908
ENSE00002345498_024	g1379	1	0.025542
ENSE00002345498_026	g1379	0	0.006527
ENSE00002345498_027	g1379	0	0.004843
ENSE00002345498_028	g1379	0	0.005279
ENSE00002345498_029	g1379	1	0.004510
ENSE00002345936_001	g1381	0	0.009231
ENSE00002345936_002	g1381	0	0.003957
ENSE00002345936_003	g1381	0	0.004929
ENSE00002345936_004	g1381	0	0.005332
ENSE00002345936_005	g1381	0	0.031865
ENSE00002345936_006	g1381	0	0.021894
ENSE00002345936_007	g1381	0	0.017688
ENSE00002345936_008	g1381	0	0.020835
ENSE00002345936_009	g1381	0	0.026522
ENSE00002345936_011	g1381	0	0.046006
ENSE00002345936_012	g1381	0	0.011773
ENSE00002348862_001	g1389	0	0.005642
ENSE00002348862_004	g1389	0	0.009826
ENSE00002348862_005	g1389	0	0.009926
ENSE00002348862_006	g1389	0	0.038161
ENSE00002348862_008	g1389	0	0.023944
ENSE00002348862_011	g1389	1	0.133925
ENSE00002348862_012	g1389	1	0.041530
ENSE00002348862_015	g1389	0	0.015407
ENSE00002348862_016	g1389	1	0.020283
ENSE00002348862_018	g1389	1	0.021624
ENSE00002348862_019	g1389	1	0.020326
ENSE00002348862_021	g1389	0	0.019771
ENSE00002348862_023	g1389	0	0.067868
ENSE00002348862_025	g1389	0	0.019422
ENSE00002348862_028	g1389	0	0.130355
ENSE00002348862_029	g1389	0	0.011923
ENSE00002348862_032	g1389	0	0.004878
ENSE00002348862_033	g1389	0	0.004469
ENSE00002348862_035	g1389	0	0.005176
ENSE00002348862_036	g1389	0	0.004893
ENSE00002348862_037	g1389	0	0.002809
ENSE00002348862_038	g1389	0	0.004284
ENSE00002348862_039	g1389	0	0.004730
ENSE00002349453_003	g1391	0	0.003468
ENSE00002349453_005	g1391	0	0.005232
ENSE00002349453_008	g1391	1	0.715634
ENSE00002349453_010	g1391	0	0.027779
ENSE00002349453_014	g1391	0	0.023292
ENSE00002351279_002	g1397	0	0.012211
ENSE00002351279_003	g1397	0	0.007392
ENSE00002351279_004	g1397	0	0.046677
ENSE00002351279_006	g1397	0	0.023626
ENSE00002351279_007	g1397	0	0.027936
ENSE00002351279_008	g1397	0	0.019170
ENSE00002351279_009	g1397	0	0.049006
ENSE00002351279_010	g1397	0	0.035186
ENSE00002351279_012	g1397	0	0.004466
ENSE00002352652_001	g1403	0	0.008236
ENSE00002352652_002	g1403	0	0.009010
ENSE00002352652_003	g1403	0	0.012527
ENSE00002352652_004	g1403	0	0.012366
ENSE00002352652_005	g1403	1	0.618118
ENSE00002352652_006	g1403	0	0.022496
ENSE00002352652_007	g1403	0	0.038811
ENSE00002352652_009	g1403	0	0.020419
ENSE00002352652_010	g1403	0	0.033536
ENSE00002352652_012	g1403	0	0.025353
ENSE00002352652_013	g1403	0	0.024396
ENSE00002352652_014	g1403	0	0.023694
ENSE00002352652_015	g1403	0	0.022242
ENSE00002352652_017	g1403	0	0.014321
ENSE00002352652_018	g1403	0	0.034343
ENSE00002352652_019	g1403	0	0.019440
ENSE00002352652_020	g1403	0	0.017802
ENSE00002352652_021	g1403	0	0.013096
ENSE00002352652_022	g1403	0	0.023896
ENSE00002352652_023	g1403	0	0.478418
ENSE00002352652_024	g1403	0	0.006793
ENSE00002352652_026	g1403	0	0.004834
ENSE00002352760_001	g0167	0	0.003978
ENSE00002352760_003	g0167	0	0.005165
ENSE00002352760_004	g0167	0	0.710085
ENSE00002352760_005	g0167	0	0.151910
ENSE00002352760_007	g0167	0	0.023916
ENSE00002352760_008	g0167	0	0.033641
ENSE00002352760_009	g0167	0	0.039366
ENSE00002352760_010	g0167	0	0.172952
ENSE00002352760_011	g0167	0	0.056009
ENSE00002352760_013	g0167	0	0.062646
ENSE00002352760_014	g0167	0	0.005157
ENSE00002352760_015	g0167	0	0.005086
ENSE00002352760_016	g0167	0	0.008873
ENSE00002354222_002	g1410	0	0.040696
ENSE00002354222_003	g1410	0	0.019801
ENSE00002354222_004	g1410	0	0.024880
ENSE00002354222_008	g1410	0	0.024917
ENSE00002354222_009	g1410	0	0.019099
ENSE00002354222_010	g1410	0	0.017563
ENSE00002354222_011	g1410	0	0.019263
ENSE00002354222_012	g1410	0	0.026504
ENSE00002354222_015	g1410	0	0.024154
ENSE00002354222_016	g1410	0	0.017768
ENSE00002354222_017	g1410	0	0.022606
ENSE00002354222_018	g1410	0	0.021793
ENSE00002354222_019	g1410	0	0.017887
ENSE00002354222_023	g1410	0	0.018086
ENSE00002354222_024	g1410	0	0.021032
ENSE00002354222_025	g1410	0	0.019276
ENSE00002354222_026	g1410	0	0.031087
ENSE00002354222_027	g1410	0	0.019487
ENSE00002354222_030	g1410	0	0.019108
ENSE00002354222_032	g1410	0	0.023029
ENSE00002354222_033	g1410	0	0.035191
ENSE00002354222_034	g1410	0	0.015956
ENSE00002355689_003	g1265	0	0.004197
ENSE00002355689_007	g1265	0	0.028093
ENSE00002355689_010	g1265	0	0.043271
ENSE00002355689_013	g1265	0	0.078088
ENSE00002356095_001	g1413	0	0.003499
ENSE00002356095_003	g1413	0	0.004598
ENSE00002356095_004	g1413	0	0.018836
ENSE00002356095_006	g1413	0	0.015637
ENSE00002356095_007	g1413	0	0.038256
ENSE00002356095_008	g1413	0	0.021139
ENSE00002356095_010	g1413	0	0.025574
ENSE00002356095_011	g1413	0	0.016884
ENSE00002356095_012	g1413	0	0.025922
ENSE00002356095_013	g1413	0	0.016458
ENSE00002356095_015	g1413	0	0.058500
ENSE00002356095_016	g1413	0	0.063829
ENSE00002356125_001	g1414	0	0.005972
ENSE00002356125_004	g1414	0	0.032754
ENSE00002356125_005	g1414	0	0.051671
ENSE00002356125_006	g1414	0	0.031016
ENSE00002356125_008	g1414	0	0.010785
ENSE00002356125_010	g1414	0	0.020901
ENSE00002356125_012	g1414	0	0.022247
ENSE00002356125_014	g1414	0	0.041941
ENSE00002356125_016	g1414	0	0.029843
ENSE00002356125_017	g1414	0	0.046755
ENSE00002356125_020	g1414	0	0.045596
ENSE00002356125_021	g1414	0	0.030251
ENSE00002356125_025	g1414	0	0.012512
ENSE00002356125_026	g1414	0	0.015043
ENSE00002356125_027	g1414	0	0.005655
ENSE00002356780_002	g1416	0	0.006861
ENSE00002356780_003	g1416	0	0.030400
ENSE00002356780_004	g1416	0	0.021520
ENSE00002356780_006	g1416	0	0.021978
ENSE00002356780_007	g1416	0	0.030233
ENSE00002356780_008	g1416	0	0.040365
ENSE00002356780_009	g1416	0	0.026838
ENSE00002356780_010	g1416	0	0.043352
ENSE00002356780_011	g1416	0	0.025630
ENSE00002356780_014	g1416	0	0.031489
ENSE00002356780_017	g1416	0	0.028178
ENSE00002356780_018	g1416	0	0.012927
ENSE00002356780_019	g1416	0	0.020588
ENSE00002356780_020	g1416	0	0.059251
ENSE00002356780_022	g1416	0	0.004224
ENSE00002356780_023	g1416	0	0.003627
ENSE00002356780_024	g1416	0	0.004059
ENSE00002358672_001	g1323	0	0.004526
ENSE00002358672_003	g1323	0	0.005096
ENSE00002358672_005	g1323	0	0.015125
ENSE00002358672_006	g1323	0	0.015520
ENSE00002358672_007	g1323	0	0.027176
ENSE00002358672_008	g1323	0	0.026360
ENSE00002358672_009	g1323	0	0.032216
ENSE00002358672_010	g1323	0	0.022495
ENSE00002358672_011	g1323	0	0.030989
ENSE00002358672_013	g1323	0	0.043369
ENSE00002358672_014	g1323	0	0.027277
ENSE00002358672_015	g1323	0	0.014044
ENSE00002358672_016	g1323	0	0.022001
ENSE00002358672_018	g1323	0	0.065762
ENSE00002359074_002	g1422	0	0.016886
ENSE00002359074_005	g1422	0	0.091398
ENSE00002359074_006	g1422	0	0.094418
ENSE00002359074_007	g1422	0	0.044300
ENSE00002359074_008	g1422	0	0.058373
ENSE00002359074_009	g1422	0	0.048552
ENSE00002359074_010	g1422	0	0.011730
ENSE00002359074_011	g1422	0	0.025862
ENSE00002359074_012	g1422	0	0.017219
ENSE00002359074_013	g1422	0	0.014942
ENSE00002359074_014	g1422	0	0.021470
ENSE00002359074_016	g1422	0	0.015049
ENSE00002359074_017	g1422	0	0.018372
ENSE00002359074_018	g1422	0	0.031088
ENSE00002359074_019	g1422	0	0.083917
ENSE00002359074_020	g1422	0	0.012852
ENSE00002359074_021	g1422	0	0.012472
ENSE00002359074_022	g1422	0	0.005903
ENSE00002359074_023	g1422	0	0.029717
ENSE00002359074_024	g1422	0	0.003314
ENSE00002359127_001	g1350	0	0.014013
ENSE00002359127_003	g1350	0	0.015669
ENSE00002359127_004	g1350	0	0.756928
ENSE00002359127_005	g1350	0	0.012313
ENSE00002359127_006	g1350	0	0.018300
ENSE00002359127_007	g1350	0	0.016922
ENSE00002359127_008	g1350	0	0.022590
ENSE00002359127_010	g1350	0	0.019454
ENSE00002359127_011	g1350	0	0.021326
ENSE00002359127_012	g1350	0	0.016797
ENSE00002359127_014	g1350	0	0.029248
ENSE00002359127_017	g1350	0	0.027588
ENSE00002359127_018	g1350	0	0.021754
ENSE00002359127_019	g1350	0	0.027101
ENSE00002359127_021	g1350	0	0.008761
ENSE00002359127_022	g1350	0	0.003530
ENSE00002359554_001	g1423	0	0.003464
ENSE00002359554_003	g1423	0	0.004368
ENSE00002359554_004	g1423	0	0.005468
ENSE00002359554_006	g1423	0	0.300638
ENSE00002359554_007	g1423	0	0.012743
ENSE00002359554_008	g1423	0	0.016238
ENSE00002359554_009	g1423	0	0.016838
ENSE00002359554_012	g1423	0	0.020690
ENSE00002359554_017	g1423	0	0.018663
ENSE00002359554_018	g1423	0	0.011002
ENSE00002359554_019	g1423	0	0.012014
ENSE00002359554_020	g1423	0	0.014788
ENSE00002359554_021	g1423	0	0.006622
ENSE00002360468_002	g1424	0	0.007007
ENSE00002360468_003	g1424	0	0.016723
ENSE00002360468_007	g1424	0	0.027463
ENSE00002360468_009	g1424	0	0.025721
ENSE00002360468_010	g1424	0	0.019958
ENSE00002360468_011	g1424	0	0.030175
ENSE00002360468_012	g1424	0	0.020700
ENSE00002360468_013	g1424	0	0.024027
ENSE00002360468_014	g1424	0	0.016216
ENSE00002360468_015	g1424	0	0.025053
ENSE00002360468_017	g1424	1	0.617620
ENSE00002360468_018	g1424	0	0.005508
ENSE00002360468_019	g1424	0	0.004606
ENSE00002361318_003	g1427	0	0.022159
ENSE00002361318_004	g1427	0	0.018073
ENSE00002361318_005	g1427	0	0.017360
ENSE00002361318_007	g1427	0	0.022109
ENSE00002361318_009	g1427	0	0.051762
ENSE00002361318_010	g1427	0	0.024364
ENSE00002361318_011	g1427	0	0.022988
ENSE00002361318_013	g1427	0	0.027007
ENSE00002361318_014	g1427	0	0.016088
ENSE00002361318_016	g1427	0	0.018171
ENSE00002361318_018	g1427	0	0.023068
ENSE00002361318_020	g1427	0	0.021195
ENSE00002361318_021	g1427	0	0.010458
ENSE00002361772_001	g1430	0	0.007576
ENSE00002361772_004	g1430	0	0.003829
ENSE00002361772_005	g1430	0	0.003944
ENSE00002361772_008	g1430	0	0.022156
ENSE00002361855_001	g1431	0	0.004023
ENSE00002361855_011	g1431	0	0.017044
ENSE00002361855_017	g1431	0	0.017999
ENSE00002361855_018	g1431	0	0.011927
ENSE00002363723_002	g1439	0	0.022466
ENSE00002363723_003	g1439	0	0.019523
ENSE00002363723_006	g1439	0	0.018886
ENSE00002363723_009	g1439	0	0.016560
ENSE00002363723_011	g1439	0	0.027028
ENSE00002363723_012	g1439	0	0.015506
ENSE00002363723_013	g1439	0	0.014411
ENSE00002363723_014	g1439	0	0.017057
ENSE00002364112_003	g1440	0	0.041801
ENSE00002364112_004	g1440	0	0.027997
ENSE00002364112_005	g1440	0	0.022388
ENSE00002364112_006	g1440	0	0.035411
ENSE00002364112_007	g1440	0	0.049298
ENSE00002364112_008	g1440	0	0.039355
ENSE00002364112_009	g1440	0	0.056113
ENSE00002364112_012	g1440	0	0.022428
ENSE00002364112_013	g1440	0	0.017498
ENSE00002364112_014	g1440	0	0.022303
ENSE00002364112_017	g1440	0	0.090113
ENSE00002364112_019	g1440	0	0.040758
ENSE00002364112_020	g1440	0	0.019857
ENSE00002364112_021	g1440	0	0.058964
ENSE00002364245_001	g1441	0	0.003294
ENSE00002364245_002	g1441	0	0.005314
ENSE00002364245_003	g1441	0	0.004774
ENSE00002364245_004	g1441	0	0.005314
ENSE00002364245_005	g1441	0	0.003294
ENSE00002364245_006	g1441	0	0.005485
ENSE00002364245_007	g1441	0	0.004567
ENSE00002364245_009	g1441	0	0.154927
ENSE00002364245_010	g1441	0	0.018754
ENSE00002364245_011	g1441	0	0.027886
ENSE00002364245_013	g1441	0	0.021520
ENSE00002364245_014	g1441	0	0.032016
ENSE00002364245_017	g1441	0	0.036080
ENSE00002364245_018	g1441	0	0.040410
ENSE00002364245_019	g1441	0	0.028211
ENSE00002364245_022	g1441	0	0.035538
ENSE00002364245_026	g1441	0	0.015191
ENSE00002364245_027	g1441	0	0.010078
ENSE00002364667_005	g1443	0	0.031925
ENSE00002364667_006	g1443	0	0.025274
ENSE00002364667_007	g1443	0	0.030481
ENSE00002364667_010	g1443	0	0.020214
ENSE00002364667_020	g1443	0	0.005861
ENSE00002365239_001	g1424	0	0.019641
ENSE00002365239_002	g1424	0	0.019461
ENSE00002365239_003	g1424	0	0.057507
ENSE00002365239_005	g1424	0	0.023555
ENSE00002365239_007	g1424	0	0.023513
ENSE00002365239_008	g1424	0	0.023648
ENSE00002365239_009	g1424	0	0.038800
ENSE00002365239_010	g1424	0	0.014486
ENSE00002365239_011	g1424	0	0.012708
ENSE00002365239_014	g1424	0	0.015479
ENSE00002365239_015	g1424	0	0.015245
ENSE00002365239_016	g1424	0	0.015943
ENSE00002365239_017	g1424	0	0.021357
ENSE00002365239_023	g1424	0	0.003168
ENSE00002366740_005	g1448	0	0.028403
ENSE00002366740_006	g1448	0	0.043213
ENSE00002366740_008	g1448	0	0.016926
ENSE00002366740_009	g1448	0	0.019607
ENSE00002366740_011	g1448	0	0.014851
ENSE00002366740_012	g1448	0	0.020837
