id	group	label	score
ENSE00002287176_002	g1305	0	0.4381183531
ENSE00002287176_003	g1305	0	0.4355342172
ENSE00002287176_004	g1305	0	0.3765760603
ENSE00002287176_005	g1305	0	0.0989883805
ENSE00002287176_006	g1305	0	0.0115509018
ENSE00002287176_007	g1305	0	0.0235827662
ENSE00002287176_010	g1305	0	0.2632507699
ENSE00002287176_011	g1305	0	0.3386919131
ENSE00002287176_012	g1305	0	0.8072059638
ENSE00002287176_013	g1305	0	0.6038376357
ENSE00002287176_016	g1305	0	0.8778466413
ENSE00002287176_019	g1305	0	0.0976640576
ENSE00002287176_020	g1305	0	0.6941761332
ENSE00002287176_022	g1305	0	0.9547368012
ENSE00002287176_024	g1305	0	0.5151116028
ENSE00002287176_026	g1305	0	0.8305803299
ENSE00002291630_006	g1300	0	0.2707736655
ENSE00002291630_008	g1300	0	0.0003891690
ENSE00002291630_009	g1300	0	0.0225787383
ENSE00002291630_013	g1300	0	0.0052256380
ENSE00002291630_015	g1300	0	0.0075161893
ENSE00002291630_019	g1300	0	0.0163514236
ENSE00002291630_022	g1300	0	0.0035083806
ENSE00002296409_004	g1307	0	0.0001239451
ENSE00002296409_005	g1307	0	0.0000184798
ENSE00002296409_008	g1307	0	0.0020993511
ENSE00002296409_028	g1307	0	0.0001023826
ENSE00002296409_030	g1307	0	0.0010429218
ENSE00002308659_005	g1314	0	0.2769840267
ENSE00002308659_006	g1314	0	0.0318964559
ENSE00002308659_007	g1314	0	0.0252628163
ENSE00002308659_012	g1314	0	0.0808210558
ENSE00002308659_014	g1314	0	0.0684333527
ENSE00002308659_015	g1314	0	0.0656405328
ENSE00002308659_017	g1314	0	0.0792619370
ENSE00002308659_018	g1314	0	0.2005946708
ENSE00002308659_020	g1314	0	0.0042073213
ENSE00002308659_021	g1314	0	0.0025649619
ENSE00002310311_002	g1315	0	0.0000130246
ENSE00002310311_003	g1315	0	0.0000002617
ENSE00002310311_004	g1315	0	0.0000286745
ENSE00002310311_005	g1315	0	0.0006284010
ENSE00002310311_007	g1315	0	0.0000082455
ENSE00002310311_008	g1315	0	0.0000434457
ENSE00002310311_009	g1315	0	0.0000042284
ENSE00002310311_010	g1315	0	0.0000172380
ENSE00002310311_011	g1315	0	0.0001247642
ENSE00002310311_012	g1315	0	0.0000652272
ENSE00002310311_013	g1315	0	0.0004066215
ENSE00002310311_014	g1315	0	0.0000689242
ENSE00002312953_001	g1279	0	0.9902688502
ENSE00002312953_002	g1279	0	0.7270124940
ENSE00002312953_004	g1279	0	0.9313572910
ENSE00002312953_005	g1279	0	0.4823599076
ENSE00002312953_006	g1279	0	0.6096548562
ENSE00002312953_007	g1279	0	0.0157528288
ENSE00002312953_008	g1279	0	0.2091465193
ENSE00002312953_010	g1279	0	0.5746200190
ENSE00002312953_011	g1279	0	0.9666515902
ENSE00002312953_013	g1279	0	0.9473252252
ENSE00002312953_014	g1279	0	0.0347530543
ENSE00002312953_015	g1279	0	0.6133568933
ENSE00002312953_016	g1279	0	0.8561468912
ENSE00002315097_001	g1287	0	0.9301151689
ENSE00002315097_002	g1287	0	0.0543172970
ENSE00002315097_003	g1287	0	0.5378128481
ENSE00002315097_004	g1287	0	0.9577121106
ENSE00002315097_006	g1287	0	0.1056069832
ENSE00002315097_007	g1287	0	0.9867294236
ENSE00002315097_008	g1287	0	0.8887059679
ENSE00002315097_009	g1287	0	0.9853984908
ENSE00002315097_011	g1287	0	0.7729228725
ENSE00002315097_012	g1287	0	0.9570747862
ENSE00002315097_016	g1287	0	0.7505807603
ENSE00002315097_017	g1287	0	0.9448980000
ENSE00002315097_019	g1287	0	0.2686379744
ENSE00002315097_020	g1287	0	0.9777381198
ENSE00002315097_021	g1287	0	0.2857915538
ENSE00002316035_001	g1319	0	0.3467861034
ENSE00002316035_002	g1319	0	0.0801194522
ENSE00002316035_003	g1319	0	0.0001433371
ENSE00002316035_004	g1319	0	0.6677324114
ENSE00002316035_005	g1319	1	0.0045191942
ENSE00002316035_006	g1319	0	0.0142779819
ENSE00002316035_007	g1319	0	0.0404101647
ENSE00002316035_008	g1319	0	0.2027643201
ENSE00002316035_009	g1319	0	0.2290152466
ENSE00002316035_010	g1319	0	0.3075292269
ENSE00002316035_012	g1319	1	0.1505910177
ENSE00002316035_013	g1319	0	0.1426642236
ENSE00002316035_014	g1319	1	0.1064724558
ENSE00002316035_015	g1319	0	0.0028473401
ENSE00002316035_016	g1319	1	0.0434491258
ENSE00002316035_018	g1319	0	0.0754412805
ENSE00002316035_020	g1319	0	0.0868996590
ENSE00002325120_001	g1323	0	0.0001681920
ENSE00002325120_003	g1323	0	0.0557181782
ENSE00002325120_006	g1323	0	0.0003938922
ENSE00002325120_008	g1323	0	0.0068947965
ENSE00002325120_009	g1323	0	0.0008922727
ENSE00002325120_013	g1323	0	0.0283789425
ENSE00002325120_014	g1323	0	0.0160967722
ENSE00002325120_015	g1323	0	0.0001760373
ENSE00002325120_016	g1323	0	0.0012693481
ENSE00002325120_018	g1323	0	0.0006260659
ENSE00002325120_019	g1323	0	0.0042192180
ENSE00002325120_020	g1323	0	0.0005661352
ENSE00002325120_021	g1323	0	0.0035265112
ENSE00002325120_022	g1323	0	0.0002266129
ENSE00002325517_001	g1265	0	0.0005886953
ENSE00002325517_002	g1265	0	0.0025819397
ENSE00002325517_004	g1265	0	0.0001698993
ENSE00002325517_005	g1265	0	0.0000162679
ENSE00002325517_006	g1265	0	0.0000303548
ENSE00002325517_007	g1265	0	0.0006901263
ENSE00002325517_008	g1265	0	0.0000003948
ENSE00002325517_009	g1265	0	0.0000001189
ENSE00002325517_010	g1265	0	0.0000010534
ENSE00002325517_012	g1265	0	0.0002971654
ENSE00002325517_013	g1265	0	0.0016585238
ENSE00002325517_014	g1265	0	0.0015281497
ENSE00002325517_016	g1265	0	0.0172168211
ENSE00002325517_017	g1265	0	0.0044429511
ENSE00002325517_018	g1265	0	0.0000825382
ENSE00002325517_019	g1265	0	0.0002721992
ENSE00002325517_020	g1265	0	0.0000178177
ENSE00002325517_021	g1265	0	0.0001285129
ENSE00002325517_023	g1265	0	0.0000026642
ENSE00002325517_024	g1265	0	0.0001023240
ENSE00002325517_025	g1265	0	0.0001714140
ENSE00002325517_026	g1265	0	0.0000073663
ENSE00002327016_001	g1327	0	0.0067992239
ENSE00002327016_002	g1327	0	0.1329045497
ENSE00002327016_004	g1327	0	0.0915821872
ENSE00002327016_005	g1327	0	0.0454850333
ENSE00002327016_006	g1327	0	0.1418916839
ENSE00002327016_007	g1327	0	0.0457782729
ENSE00002327016_008	g1327	0	0.1000904618
ENSE00002327016_010	g1327	0	0.0506043813
ENSE00002327016_011	g1327	0	0.0087005905
ENSE00002327016_012	g1327	0	0.1064774689
ENSE00002327016_013	g1327	0	0.3190026795
ENSE00002327016_014	g1327	0	0.0483811340
ENSE00002327016_015	g1327	0	0.2020912086
ENSE00002327016_016	g1327	0	0.1945162208
ENSE00002327016_017	g1327	0	0.1269490310
ENSE00002328082_001	g1328	0	0.1746202228
ENSE00002328082_002	g1328	0	0.9335127987
ENSE00002328082_003	g1328	0	0.0996474294
ENSE00002328082_004	g1328	0	0.0145292379
ENSE00002328082_005	g1328	0	0.9277475411
ENSE00002328082_006	g1328	0	0.2265913877
ENSE00002328082_007	g1328	0	0.2767220390
ENSE00002328082_008	g1328	0	0.1750244327
ENSE00002328082_010	g1328	0	0.6247325908
ENSE00002328082_011	g1328	0	0.8141992026
ENSE00002328107_001	g1329	0	0.0026080895
ENSE00002328107_002	g1329	0	0.0000034160
ENSE00002328107_003	g1329	0	0.0091381147
ENSE00002328107_004	g1329	0	0.0007210499
ENSE00002328107_006	g1329	0	0.0052555265
ENSE00002328107_007	g1329	1	0.0000302260
ENSE00002328107_008	g1329	0	0.0001717004
ENSE00002328107_013	g1329	0	0.0001561791
ENSE00002328107_014	g1329	0	0.0002703015
ENSE00002328107_015	g1329	0	0.0001643918
ENSE00002328107_016	g1329	0	0.0004843317
ENSE00002328107_018	g1329	0	0.0000002218
ENSE00002328107_019	g1329	0	0.0001061872
ENSE00002328107_021	g1329	0	0.0001034463
ENSE00002329164_001	g1332	0	0.1177100611
ENSE00002329164_002	g1332	0	0.1988673880
ENSE00002329164_003	g1332	0	0.4179512984
ENSE00002329164_005	g1332	0	0.1962021077
ENSE00002329164_006	g1332	0	0.9938304751
ENSE00002329164_007	g1332	0	0.9929399823
ENSE00002329164_008	g1332	0	0.8764273274
ENSE00002329164_009	g1332	0	0.0758009365
ENSE00002329164_010	g1332	0	0.0471518601
ENSE00002329164_011	g1332	0	0.1718098572
ENSE00002329164_012	g1332	0	0.4122582462
ENSE00002329164_013	g1332	0	0.1207450880
ENSE00002329164_014	g1332	0	0.0188132869
ENSE00002329164_015	g1332	0	0.9574312605
ENSE00002330674_002	g1339	0	0.0016025639
ENSE00002330674_003	g1339	0	0.0000411493
ENSE00002330674_005	g1339	0	0.0010074371
ENSE00002330674_009	g1339	0	0.0074622815
ENSE00002330674_015	g1339	0	0.0004152461
ENSE00002331924_001	g0773	0	0.9736377922
ENSE00002331924_002	g0773	0	0.6154165217
ENSE00002331924_003	g0773	0	0.1596080149
ENSE00002331924_004	g0773	0	0.2557070975
ENSE00002331924_005	g0773	0	0.9230248998
ENSE00002331924_006	g0773	0	0.9267905072
ENSE00002331924_008	g0773	0	0.3120721531
ENSE00002331924_009	g0773	0	0.6026267250
ENSE00002331924_010	g0773	0	0.9415253299
ENSE00002331924_011	g0773	0	0.9850224175
ENSE00002331924_013	g0773	0	0.8958174583
ENSE00002331924_014	g0773	0	0.9206431653
ENSE00002331924_015	g0773	0	0.7485341537
ENSE00002331924_016	g0773	0	0.6981530351
ENSE00002331924_018	g0773	0	0.9997746270
ENSE00002331924_019	g0773	0	0.5575312490
ENSE00002331924_020	g0773	0	0.9943881086
ENSE00002331924_021	g0773	0	0.5818657297
ENSE00002331924_022	g0773	0	0.8131415843
ENSE00002331924_024	g0773	0	0.9945376954
ENSE00002331924_025	g0773	0	0.7716680257
ENSE00002331924_026	g0773	0	0.6723485872
ENSE00002331924_027	g0773	0	0.4644662861
ENSE00002332792_002	g1346	0	0.0007724353
ENSE00002332792_003	g1346	0	0.0024904719
ENSE00002332792_008	g1346	0	0.0047560097
ENSE00002332792_011	g1346	0	0.0135117359
ENSE00002332792_012	g1346	0	0.0000077534
ENSE00002332792_015	g1346	0	0.0000861068
ENSE00002332792_016	g1346	0	0.0001161445
ENSE00002332792_019	g1346	0	0.0002567205
ENSE00002333772_018	g1350	0	0.0045799132
ENSE00002334398_003	g1351	0	0.6473357451
ENSE00002334398_011	g1351	0	0.7007780245
ENSE00002334398_015	g1351	0	0.9693766374
ENSE00002334398_028	g1351	0	0.9857176563
ENSE00002335404_001	g0272	0	0.0002674055
ENSE00002335404_002	g0272	0	0.0000155398
ENSE00002335404_003	g0272	0	0.0017142699
ENSE00002335404_004	g0272	0	0.0045114696
ENSE00002335404_005	g0272	0	0.0015629943
ENSE00002335404_006	g0272	0	0.0032861569
ENSE00002335404_007	g0272	0	0.0075651350
ENSE00002335404_008	g0272	0	0.0000061777
ENSE00002335404_009	g0272	0	0.0021799651
ENSE00002335404_010	g0272	0	0.0005617822
ENSE00002335404_011	g0272	0	0.0005699151
ENSE00002335404_012	g0272	0	0.0004070493
ENSE00002335404_014	g0272	0	0.0046829849
ENSE00002335404_015	g0272	0	0.0072664277
ENSE00002335404_016	g0272	0	0.0047040446
ENSE00002335404_018	g0272	0	0.0000451509
ENSE00002335404_019	g0272	0	0.0000079665
ENSE00002335404_020	g0272	0	0.0006420930
ENSE00002337228_001	g1354	0	0.0590914086
ENSE00002337228_004	g1354	0	0.0772372379
ENSE00002337228_005	g1354	0	0.0172846946
ENSE00002337228_007	g1354	0	0.0059730187
ENSE00002337228_008	g1354	0	0.0015483161
ENSE00002337228_009	g1354	0	0.0188529965
ENSE00002337228_011	g1354	0	0.9775077893
ENSE00002337228_014	g1354	0	0.2742421408
ENSE00002337228_016	g1354	0	0.0764256055
ENSE00002337228_018	g1354	0	0.0217814556
ENSE00002337228_020	g1354	0	0.0030427535
ENSE00002337228_021	g1354	0	0.0256208768
ENSE00002337228_022	g1354	0	0.0063565286
ENSE00002337228_023	g1354	0	0.0925853121
ENSE00002337228_026	g1354	0	0.0020122064
ENSE00002337228_027	g1354	0	0.0001687001
ENSE00002337841_001	g1357	0	0.0000294200
ENSE00002337841_002	g1357	0	0.0005055886
ENSE00002337841_005	g1357	0	0.0051222648
ENSE00002337841_006	g1357	0	0.0025828426
ENSE00002337841_007	g1357	0	0.0014181703
ENSE00002337841_009	g1357	0	0.0007150434
ENSE00002337841_010	g1357	0	0.0007862091
ENSE00002337841_013	g1357	0	0.0003692792
ENSE00002339454_002	g0272	0	0.0004959271
ENSE00002339454_003	g0272	0	0.0015169224
ENSE00002339454_004	g0272	0	0.0009769843
ENSE00002339454_005	g0272	0	0.0047975257
ENSE00002339454_006	g0272	0	0.0021987498
ENSE00002339454_007	g0272	0	0.0001724563
ENSE00002339454_008	g0272	0	0.0000091585
ENSE00002339454_009	g0272	0	0.0010113200
ENSE00002339454_010	g0272	0	0.0002646049
ENSE00002339454_013	g0272	0	0.0014906369
ENSE00002339454_015	g0272	0	0.0002021756
ENSE00002339454_017	g0272	0	0.0023420989
ENSE00002339454_018	g0272	0	0.0001995681
ENSE00002339454_019	g0272	0	0.0001346045
ENSE00002339454_022	g0272	0	0.0003582137
ENSE00002339454_024	g0272	0	0.0001574294
ENSE00002339454_025	g0272	0	0.0113932624
ENSE00002342710_001	g1368	0	0.0000561399
ENSE00002342710_002	g1368	0	0.0000026183
ENSE00002342710_003	g1368	0	0.0002126972
ENSE00002342710_004	g1368	0	0.0002213336
ENSE00002342710_005	g1368	0	0.0000682165
ENSE00002342710_006	g1368	0	0.0002630575
ENSE00002342710_008	g1368	0	0.0001491622
ENSE00002342710_009	g1368	0	0.0000437607
ENSE00002342710_010	g1368	0	0.0017103984
ENSE00002342710_011	g1368	0	0.0000491078
ENSE00002342710_014	g1368	0	0.1837273681
ENSE00002342710_015	g1368	0	0.0067501218
ENSE00002342710_017	g1368	0	0.0000399829
ENSE00002342710_018	g1368	0	0.0000427242
ENSE00002343629_002	g1371	0	0.0000005117
ENSE00002343629_003	g1371	0	0.0000003901
ENSE00002343629_004	g1371	0	0.0000026243
ENSE00002343629_007	g1371	0	0.0000010893
ENSE00002343629_009	g1371	0	0.0000000033
ENSE00002343629_010	g1371	0	0.0000000038
ENSE00002343629_011	g1371	0	0.0000000013
ENSE00002343629_012	g1371	0	0.0000000008
ENSE00002343629_013	g1371	0	0.0000000425
ENSE00002343629_014	g1371	0	0.0000000948
ENSE00002343629_015	g1371	0	0.0000002139
ENSE00002343629_016	g1371	0	0.0000000026
ENSE00002343629_017	g1371	0	0.0000002161
ENSE00002343629_019	g1371	0	0.0000000012
ENSE00002343629_020	g1371	0	0.0000000057
ENSE00002343629_021	g1371	0	0.0000000085
ENSE00002343629_022	g1371	0	0.0000000172
ENSE00002343974_001	g1374	0	0.0017122020
ENSE00002343974_005	g1374	0	0.0093143371
ENSE00002343974_011	g1374	0	0.0152252557
ENSE00002343974_014	g1374	0	0.0004120947
ENSE00002343974_016	g1374	0	0.0016855145
ENSE00002343974_018	g1374	0	0.0073382513
ENSE00002343974_019	g1374	0	0.0481748829
ENSE00002343974_025	g1374	0	0.0017999985
ENSE00002343974_026	g1374	0	0.0009668435
ENSE00002343974_027	g1374	0	0.0235093356
ENSE00002343974_030	g1374	0	0.0762498393
ENSE00002344191_001	g1375	0	0.3769056328
ENSE00002344191_002	g1375	0	0.0297635518
ENSE00002344191_003	g1375	0	0.0126519791
ENSE00002344191_004	g1375	0	0.0167050599
ENSE00002344191_006	g1375	0	0.0160318626
ENSE00002344191_007	g1375	0	0.0111733962
ENSE00002344191_008	g1375	0	0.0007628937
ENSE00002344191_009	g1375	0	0.0105922704
ENSE00002344191_011	g1375	0	0.8394649428
ENSE00002344191_012	g1375	0	0.0577417732
ENSE00002344191_013	g1375	0	0.0301114729
ENSE00002344191_014	g1375	0	0.1769106242
ENSE00002344191_015	g1375	0	0.0047923794
ENSE00002344191_016	g1375	0	0.0003196022
ENSE00002344191_017	g1375	0	0.0498503733
ENSE00002344191_018	g1375	0	0.0314116866
ENSE00002344191_019	g1375	0	0.1403385387
ENSE00002344191_020	g1375	0	0.8513528115
ENSE00002344191_021	g1375	0	0.0081335400
ENSE00002344191_022	g1375	0	0.0719411185
ENSE00002345132_001	g0272	0	0.1370021976
ENSE00002345132_004	g0272	0	0.0479473891
ENSE00002345132_005	g0272	0	0.0542374808
ENSE00002345132_006	g0272	0	0.0291175466
ENSE00002345132_007	g0272	0	0.0577330519
ENSE00002345132_009	g0272	0	0.0129239139
ENSE00002345132_010	g0272	0	0.0023698461
ENSE00002345132_012	g0272	0	0.0419989682
ENSE00002345498_002	g1379	0	0.9958837396
ENSE00002345498_003	g1379	0	0.6612796448
ENSE00002345498_004	g1379	0	0.3596527690
ENSE00002345498_005	g1379	0	0.1157605583
ENSE00002345498_006	g1379	1	0.6689764987
ENSE00002345498_007	g1379	0	0.9549028104
ENSE00002345498_008	g1379	0	0.4888142385
ENSE00002345498_009	g1379	1	0.9973232035
ENSE00002345498_010	g1379	1	0.4848328487
ENSE00002345498_014	g1379	0	0.0880889004
ENSE00002345498_015	g1379	0	0.8292394462
ENSE00002345498_016	g1379	0	0.1403290577
ENSE00002345498_017	g1379	0	0.4230119770
ENSE00002345498_019	g1379	0	0.6577284027
ENSE00002345498_020	g1379	1	0.9992279672
ENSE00002345498_021	g1379	0	0.5978287122
ENSE00002345498_023	g1379	1	0.2820135909
ENSE00002345498_024	g1379	1	0.9113658719
ENSE00002345498_026	g1379	0	0.2598907643
ENSE00002345498_027	g1379	0	0.9675654911
ENSE00002345498_028	g1379	0	0.9949170420
ENSE00002345498_029	g1379	1	0.9988852890
ENSE00002345936_001	g1381	0	0.0000722875
ENSE00002345936_002	g1381	0	0.0008950354
ENSE00002345936_003	g1381	0	0.0028041840
ENSE00002345936_004	g1381	0	0.0023547443
ENSE00002345936_005	g1381	0	0.0006586414
ENSE00002345936_006	g1381	0	0.0000166291
ENSE00002345936_007	g1381	0	0.0023584477
ENSE00002345936_008	g1381	0	0.0012943159
ENSE00002345936_009	g1381	0	0.0000047020
ENSE00002345936_011	g1381	0	0.0000799568
ENSE00002345936_012	g1381	0	0.0000110314
ENSE00002348862_001	g1389	0	0.9081352372
ENSE00002348862_004	g1389	0	0.5666821065
ENSE00002348862_005	g1389	0	0.8926782958
ENSE00002348862_006	g1389	0	0.5041246813
ENSE00002348862_008	g1389	0	0.0068338946
ENSE00002348862_011	g1389	1	0.6013299907
ENSE00002348862_012	g1389	1	0.9743327915
ENSE00002348862_015	g1389	0	0.8427650211
ENSE00002348862_016	g1389	1	0.8709615110
ENSE00002348862_018	g1389	1	0.0503497092
ENSE00002348862_019	g1389	1	0.8688157017
ENSE00002348862_021	g1389	0	0.0087972273
ENSE00002348862_023	g1389	0	0.6420588720
ENSE00002348862_025	g1389	0	0.6741723597
ENSE00002348862_028	g1389	0	0.8561963764
ENSE00002348862_029	g1389	0	0.1201012942
ENSE00002348862_032	g1389	0	0.5119314557
ENSE00002348862_033	g1389	0	0.7259215650
ENSE00002348862_035	g1389	0	0.6767520230
ENSE00002348862_036	g1389	0	0.0033055002
ENSE00002348862_037	g1389	0	0.0713575153
ENSE00002348862_038	g1389	0	0.9095270602
ENSE00002348862_039	g1389	0	0.0045691439
ENSE00002349453_003	g1391	0	0.0000012036
ENSE00002349453_005	g1391	0	0.0000000073
ENSE00002349453_008	g1391	1	0.0000013476
ENSE00002349453_010	g1391	0	0.0000005234
ENSE00002349453_014	g1391	0	0.0000012909
ENSE00002351279_002	g1397	0	0.0000353860
ENSE00002351279_003	g1397	0	0.0000054312
ENSE00002351279_004	g1397	0	0.0215838454
ENSE00002351279_006	g1397	0	0.0018601025
ENSE00002351279_007	g1397	0	0.0016218014
ENSE00002351279_008	g1397	0	0.0026357069
ENSE00002351279_009	g1397	0	0.0198511257
ENSE00002351279_010	g1397	0	0.0017511398
ENSE00002351279_012	g1397	0	0.0002553769
ENSE00002352652_001	g1403	0	0.0042133360
ENSE00002352652_002	g1403	0	0.0024886650
ENSE00002352652_003	g1403	0	0.0000319109
ENSE00002352652_004	g1403	0	0.0000014206
ENSE00002352652_005	g1403	1	0.0143832127
ENSE00002352652_006	g1403	0	0.0002024122
ENSE00002352652_007	g1403	0	0.0064903651
ENSE00002352652_009	g1403	0	0.0000235762
ENSE00002352652_010	g1403	0	0.0011170434
ENSE00002352652_012	g1403	0	0.0001980063
ENSE00002352652_013	g1403	0	0.0000231433
ENSE00002352652_014	g1403	0	0.0004465140
ENSE00002352652_015	g1403	0	0.0001605392
ENSE00002352652_017	g1403	0	0.0000675612
ENSE00002352652_018	g1403	0	0.0038941454
ENSE00002352652_019	g1403	0	0.0146739428
ENSE00002352652_020	g1403	0	0.1467889519
ENSE00002352652_021	g1403	0	0.0000731297
ENSE00002352652_022	g1403	0	0.0050105875
ENSE00002352652_023	g1403	0	0.0029119887
ENSE00002352652_024	g1403	0	0.0074614350
ENSE00002352652_026	g1403	0	0.0001552031
ENSE00002352760_001	g0167	0	0.0000000058
ENSE00002352760_003	g0167	0	0.0000002399
ENSE00002352760_004	g0167	0	0.0000000526
ENSE00002352760_005	g0167	0	0.0000000264
ENSE00002352760_007	g0167	0	0.0000026733
ENSE00002352760_008	g0167	0	0.0000031528
ENSE00002352760_009	g0167	0	0.0000004526
ENSE00002352760_010	g0167	0	0.0000001951
ENSE00002352760_011	g0167	0	0.0000006457
ENSE00002352760_013	g0167	0	0.0000008142
ENSE00002352760_014	g0167	0	0.0000005720
ENSE00002352760_015	g0167	0	0.0000000551
ENSE00002352760_016	g0167	0	0.0000000976
ENSE00002354222_002	g1410	0	0.0040638658
ENSE00002354222_003	g1410	0	0.0016811508
ENSE00002354222_004	g1410	0	0.0000352576
ENSE00002354222_008	g1410	0	0.0002294161
ENSE00002354222_009	g1410	0	0.0000395789
ENSE00002354222_010	g1410	0	0.0000339899
ENSE00002354222_011	g1410	0	0.0002977006
ENSE00002354222_012	g1410	0	0.0000178341
ENSE00002354222_015	g1410	0	0.0006539382
ENSE00002354222_016	g1410	0	0.0008179534
ENSE00002354222_017	g1410	0	0.0024961609
ENSE00002354222_018	g1410	0	0.1688866681
ENSE00002354222_019	g1410	0	0.0114895342
ENSE00002354222_023	g1410	0	0.0059018614
ENSE00002354222_024	g1410	0	0.0026336155
ENSE00002354222_025	g1410	0	0.0027017920
ENSE00002354222_026	g1410	0	0.0020097177
ENSE00002354222_027	g1410	0	0.0000724459
ENSE00002354222_030	g1410	0	0.0103270038
ENSE00002354222_032	g1410	0	0.0004108977
ENSE00002354222_033	g1410	0	0.0000556155
ENSE00002354222_034	g1410	0	0.0783845987
ENSE00002355689_003	g1265	0	0.0093510305
ENSE00002355689_007	g1265	0	0.2374131086
ENSE00002355689_010	g1265	0	0.0034080640
ENSE00002355689_013	g1265	0	0.1319356945
ENSE00002356095_001	g1413	0	0.0006485849
ENSE00002356095_003	g1413	0	0.0002461759
ENSE00002356095_004	g1413	0	0.0013484332
ENSE00002356095_006	g1413	0	0.0003255063
ENSE00002356095_007	g1413	0	0.0818623556
ENSE00002356095_008	g1413	0	0.0035121012
ENSE00002356095_010	g1413	0	0.0000561548
ENSE00002356095_011	g1413	0	0.0236030281
ENSE00002356095_012	g1413	0	0.0000052685
ENSE00002356095_013	g1413	0	0.0005728760
ENSE00002356095_015	g1413	0	0.0000762779
ENSE00002356095_016	g1413	0	0.0097856385
ENSE00002356125_001	g1414	0	0.0076178588
ENSE00002356125_004	g1414	0	0.9088736061
ENSE00002356125_005	g1414	0	0.1818224453
ENSE00002356125_006	g1414	0	0.2438990425
ENSE00002356125_008	g1414	0	0.0667729440
ENSE00002356125_010	g1414	0	0.0164877359
ENSE00002356125_012	g1414	0	0.1171202707
ENSE00002356125_014	g1414	0	0.0164876610
ENSE00002356125_016	g1414	0	0.1272841006
ENSE00002356125_017	g1414	0	0.0474403470
ENSE00002356125_020	g1414	0	0.5010077933
ENSE00002356125_021	g1414	0	0.1424591636
ENSE00002356125_025	g1414	0	0.0710660569
ENSE00002356125_026	g1414	0	0.8160079904
ENSE00002356125_027	g1414	0	0.0420991824
ENSE00002356780_002	g1416	0	0.0000078931
ENSE00002356780_003	g1416	0	0.0000312428
ENSE00002356780_004	g1416	0	0.0000449381
